"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
420,17,"All",405,588,0.993579632448478,500,3.7
200,11,"F",202.5,305,0.993579632448478,500,-1.2
192,11,"M",202.5,318,0.993579632448478,500,-5.2
398,16,"All",405,613,0.993579632448478,500,-1.7
224,14,"F",202.5,260,0.993579632448478,500,10.6
201,12,"M",202.5,290,0.993579632448478,500,-0.7
405,17,"All",405,574,0.993579632448478,500,0
200,11,"F",202.5,304,0.993579632448478,500,-1.2
188,10,"M",202.5,323,0.993579632448478,500,-7.2
398,16,"All",405,611,0.993579632448478,500,-1.7
209,12,"F",202.5,283,0.993579632448478,500,3.2
223,14,"M",202.5,265,0.993579632448478,500,10.1
431,18,"All",405,548,0.993579632448478,500,6.4
188,10,"F",202.5,324,0.993579632448478,500,-7.2
210,12,"M",202.5,290,0.993579632448478,500,3.7
407,17,"All",405,600,0.993579632448478,500,0.5
206,12,"F",202.5,295,0.993579632448478,500,1.7
182,10,"M",202.5,334,0.993579632448478,500,-10.1
441,19,"All",405,550,0.993579632448478,500,8.9
209,12,"F",202.5,297,0.993579632448478,500,3.2
244,15,"M",202.5,254,0.993579632448478,500,20.5
409,17,"All",405,607,0.993579632448478,500,1
217,13,"F",202.5,270,0.993579632448478,500,7.2
208,12,"M",202.5,282,0.993579632448478,500,2.7
408,17,"All",405,574,0.993579632448478,500,0.7
212,12,"F",202.5,287,0.993579632448478,500,4.7
208,12,"M",202.5,292,0.993579632448478,500,2.7
405,16,"All",405,600,0.993579632448478,500,0
202,12,"F",202.5,299,0.993579632448478,500,-0.2
204,12,"M",202.5,297,0.993579632448478,500,0.7
390,16,"All",405,620,0.993579632448478,500,-3.7
207,12,"F",202.5,289,0.993579632448478,500,2.2
211,12,"M",202.5,284,0.993579632448478,500,4.2
446,19,"All",405,538,0.993579632448478,500,10.1
199,11,"F",202.5,313,0.993579632448478,500,-1.7
199,11,"M",202.5,314,0.993579632448478,500,-1.7
427,18,"All",405,584,0.993579632448478,500,5.4
185,10,"F",202.5,315,0.993579632448478,500,-8.6
206,12,"M",202.5,282,0.993579632448478,500,1.7
425,18,"All",405,547,0.993579632448478,500,4.9
203,12,"F",202.5,287,0.993579632448478,500,0.2
201,12,"M",202.5,290,0.993579632448478,500,-0.7
379,15,"All",405,614,0.993579632448478,500,-6.4
205,12,"F",202.5,291,0.993579632448478,500,1.2
202,12,"M",202.5,295,0.993579632448478,500,-0.2
381,15,"All",405,626,0.993579632448478,500,-5.9
190,11,"F",202.5,313,0.993579632448478,500,-6.2
204,12,"M",202.5,292,0.993579632448478,500,0.7
420,18,"All",405,566,0.993579632448478,500,3.7
200,12,"F",202.5,299,0.993579632448478,500,-1.2
200,12,"M",202.5,299,0.993579632448478,500,-1.2
403,17,"All",405,592,0.993579632448478,500,-0.5
188,10,"F",202.5,324,0.993579632448478,500,-7.2
200,11,"M",202.5,304,0.993579632448478,500,-1.2
398,16,"All",405,610,0.993579632448478,500,-1.7
206,12,"F",202.5,300,0.993579632448478,500,1.7
202,12,"M",202.5,306,0.993579632448478,500,-0.2
393,16,"All",405,629,0.993579632448478,500,-3
205,12,"F",202.5,290,0.993579632448478,500,1.2
195,11,"M",202.5,305,0.993579632448478,500,-3.7
406,17,"All",405,586,0.993579632448478,500,0.2
198,11,"F",200,320,0.993579632448478,500,-1
202,11,"M",200,315,0.993579632448478,500,1
412,17,"All",400,617,0.993579632448478,500,3
195,11,"F",202.5,309,0.993579632448478,500,-3.7
249,16,"M",202.5,242,0.993579632448478,500,23
375,15,"All",405,642,0.993579632448478,500,-7.4
197,11,"F",202.5,300,0.993579632448478,500,-2.7
210,12,"M",202.5,282,0.993579632448478,500,3.7
410,17,"All",405,576,0.993579632448478,500,1.2
197,11,"F",202.5,305,0.993579632448478,500,-2.7
200,11,"M",202.5,301,0.993579632448478,500,-1.2
431,18,"All",405,558,0.993579632448478,500,6.4
197,11,"F",202.5,316,0.993579632448478,500,-2.7
207,12,"M",202.5,301,0.993579632448478,500,2.2
419,17,"All",405,594,0.993579632448478,500,3.5
183,10,"F",202.5,339,0.993579632448478,500,-9.6
187,10,"M",202.5,332,0.993579632448478,500,-7.7
432,18,"All",405,574,0.993579632448478,500,6.7
213,12,"F",202.5,290,0.993579632448478,500,5.2
207,12,"M",202.5,299,0.993579632448478,500,2.2
420,17,"All",405,589,0.993579632448478,500,3.7
221,14,"F",202.5,263,0.993579632448478,500,9.1
210,13,"M",202.5,276,0.993579632448478,500,3.7
418,18,"All",405,555,0.993579632448478,500,3.2
184,10,"F",202.5,317,0.993579632448478,500,-9.1
195,11,"M",202.5,299,0.993579632448478,500,-3.7
403,17,"All",405,579,0.993579632448478,500,-0.5
195,11,"F",202.5,314,0.993579632448478,500,-3.7
208,12,"M",202.5,294,0.993579632448478,500,2.7
411,17,"All",405,594,0.993579632448478,500,1.5
227,14,"F",202.5,263,0.993579632448478,500,12.1
212,13,"M",202.5,282,0.993579632448478,500,4.7
403,17,"All",405,593,0.993579632448478,500,-0.5
220,13,"F",202.5,272,0.993579632448478,500,8.6
199,11,"M",202.5,300,0.993579632448478,500,-1.7
412,17,"All",405,579,0.993579632448478,500,1.7
214,13,"F",202.5,281,0.993579632448478,500,5.7
184,10,"M",202.5,326,0.993579632448478,500,-9.1
387,15,"All",405,622,0.993579632448478,500,-4.4
197,11,"F",202.5,295,0.993579632448478,500,-2.7
215,13,"M",202.5,270,0.993579632448478,500,6.2
416,18,"All",405,559,0.993579632448478,500,2.7
218,13,"F",202.5,280,0.993579632448478,500,7.7
219,13,"M",202.5,279,0.993579632448478,500,8.1
401,16,"All",405,609,0.993579632448478,500,-1
205,12,"F",202.5,294,0.993579632448478,500,1.2
212,13,"M",202.5,285,0.993579632448478,500,4.7
397,16,"All",405,608,0.993579632448478,500,-2
195,11,"F",202.5,304,0.993579632448478,500,-3.7
212,13,"M",202.5,280,0.993579632448478,500,4.7
429,18,"All",405,554,0.993579632448478,500,5.9
215,13,"F",202.5,290,0.993579632448478,500,6.2
203,12,"M",202.5,307,0.993579632448478,500,0.2
424,17,"All",405,589,0.993579632448478,500,4.7
209,12,"F",202.5,294,0.993579632448478,500,3.2
198,11,"M",202.5,311,0.993579632448478,500,-2.2
389,15,"All",405,633,0.993579632448478,500,-4
211,13,"F",202.5,282,0.993579632448478,500,4.2
192,11,"M",202.5,310,0.993579632448478,500,-5.2
440,19,"All",405,541,0.993579632448478,500,8.6
190,11,"F",202.5,308,0.993579632448478,500,-6.2
195,11,"M",202.5,300,0.993579632448478,500,-3.7
411,17,"All",405,569,0.993579632448478,500,1.5
202,12,"F",202.5,299,0.993579632448478,500,-0.2
213,13,"M",202.5,283,0.993579632448478,500,5.2
401,16,"All",405,602,0.993579632448478,500,-1
204,12,"F",202.5,300,0.993579632448478,500,0.7
216,13,"M",202.5,283,0.993579632448478,500,6.7
428,18,"All",405,572,0.993579632448478,500,5.7
199,11,"F",202.5,305,0.993579632448478,500,-1.7
197,11,"M",202.5,308,0.993579632448478,500,-2.7
399,16,"All",405,609,0.993579632448478,500,-1.5
226,14,"F",202.5,273,0.993579632448478,500,11.6
222,13,"M",202.5,279,0.993579632448478,500,9.6
394,16,"All",405,628,0.993579632448478,500,-2.7
217,13,"F",202.5,282,0.993579632448478,500,7.2
200,11,"M",202.5,305,0.993579632448478,500,-1.2
405,16,"All",405,603,0.993579632448478,500,0
214,13,"F",202.5,284,0.993579632448478,500,5.7
208,12,"M",202.5,292,0.993579632448478,500,2.7
432,18,"All",405,563,0.993579632448478,500,6.7
211,12,"F",202.5,289,0.993579632448478,500,4.2
181,10,"M",202.5,336,0.993579632448478,500,-10.6
411,17,"All",405,592,0.993579632448478,500,1.5
202,11,"F",202.5,311,0.993579632448478,500,-0.2
191,11,"M",202.5,328,0.993579632448478,500,-5.7
391,15,"All",405,642,0.993579632448478,500,-3.5
224,13,"F",202.5,279,0.993579632448478,500,10.6
195,11,"M",202.5,320,0.993579632448478,500,-3.7
418,17,"All",405,597,0.993579632448478,500,3.2
229,14,"F",202.5,265,0.993579632448478,500,13.1
209,12,"M",202.5,290,0.993579632448478,500,3.2
429,18,"All",405,567,0.993579632448478,500,5.9
216,13,"F",202.5,277,0.993579632448478,500,6.7
200,12,"M",202.5,299,0.993579632448478,500,-1.2
386,15,"All",405,621,0.993579632448478,500,-4.7
234,14,"F",202.5,265,0.993579632448478,500,15.6
192,11,"M",202.5,324,0.993579632448478,500,-5.2
388,15,"All",405,639,0.993579632448478,500,-4.2
215,13,"F",202.5,284,0.993579632448478,500,6.2
224,14,"M",202.5,273,0.993579632448478,500,10.6
442,19,"All",405,553,0.993579632448478,500,9.1
206,12,"F",202.5,280,0.993579632448478,500,1.7
190,11,"M",202.5,303,0.993579632448478,500,-6.2
410,17,"All",405,561,0.993579632448478,500,1.2
184,10,"F",202.5,334,0.993579632448478,500,-9.1
201,11,"M",202.5,306,0.993579632448478,500,-0.7
404,16,"All",405,610,0.993579632448478,500,-0.2
194,11,"F",202.5,313,0.993579632448478,500,-4.2
202,12,"M",202.5,300,0.993579632448478,500,-0.2
433,18,"All",405,560,0.993579632448478,500,6.9
190,11,"F",202.5,318,0.993579632448478,500,-6.2
204,12,"M",202.5,296,0.993579632448478,500,0.7
380,15,"All",405,637,0.993579632448478,500,-6.2
201,12,"F",202.5,303,0.993579632448478,500,-0.7
196,11,"M",202.5,310,0.993579632448478,500,-3.2
427,18,"All",405,570,0.993579632448478,500,5.4
189,11,"F",202.5,315,0.993579632448478,500,-6.7
202,12,"M",202.5,294,0.993579632448478,500,-0.2
413,17,"All",405,576,0.993579632448478,500,2
202,12,"F",202.5,297,0.993579632448478,500,-0.2
209,12,"M",202.5,288,0.993579632448478,500,3.2
393,16,"All",405,612,0.993579632448478,500,-3
211,12,"F",202.5,291,0.993579632448478,500,4.2
212,12,"M",202.5,289,0.993579632448478,500,4.7
418,17,"All",405,587,0.993579632448478,500,3.2
200,12,"F",202.5,294,0.993579632448478,500,-1.2
210,13,"M",202.5,280,0.993579632448478,500,3.7
402,17,"All",405,586,0.993579632448478,500,-0.7
181,10,"F",202.5,331,0.993579632448478,500,-10.6
204,12,"M",202.5,293,0.993579632448478,500,0.7
404,17,"All",405,592,0.993579632448478,500,-0.2
234,15,"F",202.5,251,0.993579632448478,500,15.6
194,11,"M",202.5,302,0.993579632448478,500,-4.2
389,16,"All",405,603,0.993579632448478,500,-4
219,13,"F",202.5,271,0.993579632448478,500,8.1
202,12,"M",202.5,294,0.993579632448478,500,-0.2
403,17,"All",405,590,0.993579632448478,500,-0.5
185,10,"F",202.5,329,0.993579632448478,500,-8.6
194,11,"M",202.5,315,0.993579632448478,500,-4.2
410,17,"All",405,595,0.993579632448478,500,1.2
198,11,"F",202.5,318,0.993579632448478,500,-2.2
205,12,"M",202.5,308,0.993579632448478,500,1.2
399,16,"All",405,632,0.993579632448478,500,-1.5
188,10,"F",202.5,327,0.993579632448478,500,-7.2
196,11,"M",202.5,313,0.993579632448478,500,-3.2
376,15,"All",405,652,0.993579632448478,500,-7.2
193,11,"F",202.5,305,0.993579632448478,500,-4.7
204,12,"M",202.5,289,0.993579632448478,500,0.7
403,17,"All",405,585,0.993579632448478,500,-0.5
194,11,"F",202.5,304,0.993579632448478,500,-4.2
205,12,"M",202.5,288,0.993579632448478,500,1.2
405,17,"All",405,583,0.993579632448478,500,0
213,12,"F",202.5,294,0.993579632448478,500,5.2
200,11,"M",202.5,313,0.993579632448478,500,-1.2
424,17,"All",405,590,0.993579632448478,500,4.7
199,11,"F",202.5,305,0.993579632448478,500,-1.7
222,13,"M",202.5,273,0.993579632448478,500,9.6
401,16,"All",405,606,0.993579632448478,500,-1
190,11,"F",202.5,323,0.993579632448478,500,-6.2
194,11,"M",202.5,317,0.993579632448478,500,-4.2
414,17,"All",405,594,0.993579632448478,500,2.2
185,10,"F",202.5,337,0.993579632448478,500,-8.6
221,13,"M",202.5,283,0.993579632448478,500,9.1
413,17,"All",405,605,0.993579632448478,500,2
180,10,"F",202.5,331,0.993579632448478,500,-11.1
213,13,"M",202.5,279,0.993579632448478,500,5.2
396,16,"All",405,601,0.993579632448478,500,-2.2
200,11,"F",202.5,313,0.993579632448478,500,-1.2
201,11,"M",202.5,311,0.993579632448478,500,-0.7
398,16,"All",405,629,0.993579632448478,500,-1.7
203,12,"F",202.5,291,0.993579632448478,500,0.2
218,13,"M",202.5,271,0.993579632448478,500,7.7
421,18,"All",405,561,0.993579632448478,500,4
188,11,"F",202.5,315,0.993579632448478,500,-7.2
222,14,"M",202.5,267,0.993579632448478,500,9.6
385,15,"All",405,615,0.993579632448478,500,-4.9
195,11,"F",202.5,300,0.993579632448478,500,-3.7
221,14,"M",202.5,265,0.993579632448478,500,9.1
404,17,"All",405,580,0.993579632448478,500,-0.2
209,12,"F",202.5,288,0.993579632448478,500,3.2
195,11,"M",202.5,309,0.993579632448478,500,-3.7
416,17,"All",405,579,0.993579632448478,500,2.7
189,11,"F",202.5,318,0.993579632448478,500,-6.7
208,12,"M",202.5,289,0.993579632448478,500,2.7
424,18,"All",405,566,0.993579632448478,500,4.7
213,12,"F",197,300,0.993579632448478,500,8.1
197,11,"M",197,324,0.993579632448478,500,0
392,15,"All",394,653,0.993579632448478,500,-0.5
209,12,"F",202.5,288,0.993579632448478,500,3.2
217,13,"M",202.5,278,0.993579632448478,500,7.2
402,16,"All",405,599,0.993579632448478,500,-0.7
222,13,"F",202.5,276,0.993579632448478,500,9.6
191,11,"M",202.5,320,0.993579632448478,500,-5.7
401,16,"All",405,611,0.993579632448478,500,-1
197,11,"F",202.5,306,0.993579632448478,500,-2.7
190,11,"M",202.5,318,0.993579632448478,500,-6.2
420,17,"All",405,575,0.993579632448478,500,3.7
202,12,"F",202.5,293,0.993579632448478,500,-0.2
184,10,"M",202.5,321,0.993579632448478,500,-9.1
421,18,"All",405,562,0.993579632448478,500,4
220,13,"F",202.5,277,0.993579632448478,500,8.6
208,12,"M",202.5,293,0.993579632448478,500,2.7
397,16,"All",405,614,0.993579632448478,500,-2
195,11,"F",202.5,307,0.993579632448478,500,-3.7
213,13,"M",202.5,281,0.993579632448478,500,5.2
430,18,"All",405,558,0.993579632448478,500,6.2
207,12,"F",202.5,303,0.993579632448478,500,2.2
198,11,"M",202.5,318,0.993579632448478,500,-2.2
392,15,"All",405,642,0.993579632448478,500,-3.2
194,11,"F",202.5,298,0.993579632448478,500,-4.2
208,12,"M",202.5,278,0.993579632448478,500,2.7
382,15,"All",405,607,0.993579632448478,500,-5.7
209,12,"F",202.5,292,0.993579632448478,500,3.2
206,12,"M",202.5,296,0.993579632448478,500,1.7
431,18,"All",405,566,0.993579632448478,500,6.4
201,12,"F",202.5,297,0.993579632448478,500,-0.7
198,11,"M",202.5,301,0.993579632448478,500,-2.2
402,16,"All",405,594,0.993579632448478,500,-0.7
211,12,"F",202.5,286,0.993579632448478,500,4.2
194,11,"M",202.5,311,0.993579632448478,500,-4.2
407,17,"All",405,593,0.993579632448478,500,0.5
211,12,"F",202.5,295,0.993579632448478,500,4.2
188,10,"M",202.5,330,0.993579632448478,500,-7.2
404,16,"All",405,616,0.993579632448478,500,-0.2
226,14,"F",202.5,262,0.993579632448478,500,11.6
220,13,"M",202.5,268,0.993579632448478,500,8.6
389,16,"All",405,607,0.993579632448478,500,-4
197,11,"F",202.5,301,0.993579632448478,500,-2.7
216,13,"M",202.5,275,0.993579632448478,500,6.7
393,16,"All",405,604,0.993579632448478,500,-3
208,12,"F",202.5,288,0.993579632448478,500,2.7
204,12,"M",202.5,294,0.993579632448478,500,0.7
444,19,"All",405,540,0.993579632448478,500,9.6
196,11,"F",202.5,312,0.993579632448478,500,-3.2
202,12,"M",202.5,302,0.993579632448478,500,-0.2
380,15,"All",405,644,0.993579632448478,500,-6.2
198,11,"F",202.5,305,0.993579632448478,500,-2.2
183,10,"M",202.5,331,0.993579632448478,500,-9.6
390,16,"All",405,621,0.993579632448478,500,-3.7
201,12,"F",202.5,292,0.993579632448478,500,-0.7
203,12,"M",202.5,290,0.993579632448478,500,0.2
402,17,"All",405,585,0.993579632448478,500,-0.7
206,12,"F",202.5,299,0.993579632448478,500,1.7
210,12,"M",202.5,294,0.993579632448478,500,3.7
390,15,"All",405,633,0.993579632448478,500,-3.7
225,14,"F",202.5,268,0.993579632448478,500,11.1
202,12,"M",202.5,298,0.993579632448478,500,-0.2
406,17,"All",405,594,0.993579632448478,500,0.2
206,12,"F",202.5,288,0.993579632448478,500,1.7
186,10,"M",202.5,319,0.993579632448478,500,-8.1
383,15,"All",405,619,0.993579632448478,500,-5.4
207,12,"F",202.5,308,0.993579632448478,500,2.2
220,13,"M",202.5,290,0.993579632448478,500,8.6
404,16,"All",405,631,0.993579632448478,500,-0.2
185,10,"F",202.5,312,0.993579632448478,500,-8.6
213,13,"M",202.5,271,0.993579632448478,500,5.2
404,17,"All",405,572,0.993579632448478,500,-0.2
215,13,"F",202.5,274,0.993579632448478,500,6.2
209,12,"M",202.5,281,0.993579632448478,500,3.2
422,18,"All",405,558,0.993579632448478,500,4.2
190,11,"F",202.5,304,0.993579632448478,500,-6.2
201,12,"M",202.5,288,0.993579632448478,500,-0.7
400,17,"All",405,579,0.993579632448478,500,-1.2
189,11,"F",202.5,313,0.993579632448478,500,-6.7
206,12,"M",202.5,287,0.993579632448478,500,1.7
404,17,"All",405,586,0.993579632448478,500,-0.2
204,12,"F",200,301,0.993579632448478,500,2
219,13,"M",200,280,0.993579632448478,500,9.5
443,19,"All",400,554,0.993579632448478,500,10.8
215,13,"F",202.5,280,0.993579632448478,500,6.2
188,10,"M",202.5,321,0.993579632448478,500,-7.2
380,15,"All",405,634,0.993579632448478,500,-6.2
195,11,"F",202.5,302,0.993579632448478,500,-3.7
197,11,"M",202.5,299,0.993579632448478,500,-2.7
407,17,"All",405,579,0.993579632448478,500,0.5
202,12,"F",202.5,306,0.993579632448478,500,-0.2
212,12,"M",202.5,292,0.993579632448478,500,4.7
399,16,"All",405,619,0.993579632448478,500,-1.5
218,13,"F",202.5,289,0.993579632448478,500,7.7
196,11,"M",202.5,321,0.993579632448478,500,-3.2
425,17,"All",405,593,0.993579632448478,500,4.9
205,12,"F",202.5,288,0.993579632448478,500,1.2
193,11,"M",202.5,305,0.993579632448478,500,-4.7
388,16,"All",405,608,0.993579632448478,500,-4.2
200,12,"F",202.5,296,0.993579632448478,500,-1.2
210,12,"M",202.5,282,0.993579632448478,500,3.7
417,17,"All",405,568,0.993579632448478,500,3
187,10,"F",202.5,333,0.993579632448478,500,-7.7
228,14,"M",202.5,273,0.993579632448478,500,12.6
429,18,"All",405,581,0.993579632448478,500,5.9
201,12,"F",202.5,301,0.993579632448478,500,-0.7
216,13,"M",202.5,280,0.993579632448478,500,6.7
407,17,"All",405,595,0.993579632448478,500,0.5
