"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1366,137,"M",1412,99,1.01673113694947,1000,-3.3
2639,184,"All",2824,205,1.01673113694947,1000,-6.6
1455,151,"F",1412,93,1.01673113694947,1000,3
1353,135,"M",1412,100,1.01673113694947,1000,-4.2
2747,196,"All",2824,197,1.01673113694947,1000,-2.7
1532,161,"F",1412,91,1.01673113694947,1000,8.5
1468,151,"M",1412,95,1.01673113694947,1000,4
2681,186,"All",2824,208,1.01673113694947,1000,-5.1
1169,109,"F",1412,115,1.01673113694947,1000,-17.2
1511,160,"M",1412,89,1.01673113694947,1000,7
2876,210,"All",2824,187,1.01673113694947,1000,1.8
1400,140,"F",1412,100,1.01673113694947,1000,-0.8
1415,142,"M",1412,99,1.01673113694947,1000,0.2
2844,203,"All",2824,197,1.01673113694947,1000,0.7
1333,129,"F",1412,106,1.01673113694947,1000,-5.6
1536,160,"M",1412,92,1.01673113694947,1000,8.8
3123,232,"All",2824,181,1.01673113694947,1000,10.6
1545,166,"F",1412,87,1.01673113694947,1000,9.4
1386,141,"M",1412,97,1.01673113694947,1000,-1.8
2597,180,"All",2824,207,1.01673113694947,1000,-8
1483,155,"F",1412,91,1.01673113694947,1000,5
1363,137,"M",1412,99,1.01673113694947,1000,-3.5
3139,239,"All",2824,172,1.01673113694947,1000,11.2
1544,162,"F",1412,91,1.01673113694947,1000,9.3
1325,129,"M",1412,106,1.01673113694947,1000,-6.2
2675,185,"All",2824,210,1.01673113694947,1000,-5.3
1319,130,"F",1412,103,1.01673113694947,1000,-6.6
1580,170,"M",1412,86,1.01673113694947,1000,11.9
2664,186,"All",2824,204,1.01673113694947,1000,-5.7
1683,186,"F",1412,82,1.01673113694947,1000,19.2
1408,142,"M",1412,98,1.01673113694947,1000,-0.3
2486,167,"All",2824,222,1.01673113694947,1000,-12
1384,138,"F",1412,101,1.01673113694947,1000,-2
1503,156,"M",1412,93,1.01673113694947,1000,6.4
2781,196,"All",2824,201,1.01673113694947,1000,-1.5
1240,117,"F",1412,112,1.01673113694947,1000,-12.2
1432,145,"M",1412,97,1.01673113694947,1000,1.4
3388,264,"All",2824,164,1.01673113694947,1000,20
1269,123,"F",1412,107,1.01673113694947,1000,-10.1
1344,134,"M",1412,101,1.01673113694947,1000,-4.8
2951,218,"All",2824,184,1.01673113694947,1000,4.5
1337,132,"F",1412,103,1.01673113694947,1000,-5.3
1531,161,"M",1412,90,1.01673113694947,1000,8.4
3222,246,"All",2824,171,1.01673113694947,1000,14.1
1515,159,"F",1412,91,1.01673113694947,1000,7.3
1584,170,"M",1412,87,1.01673113694947,1000,12.2
2871,207,"All",2824,192,1.01673113694947,1000,1.7
1375,137,"F",1412,100,1.01673113694947,1000,-2.6
1309,128,"M",1412,105,1.01673113694947,1000,-7.3
2777,197,"All",2824,198,1.01673113694947,1000,-1.7
1351,132,"F",1412,105,1.01673113694947,1000,-4.3
1509,156,"M",1412,94,1.01673113694947,1000,6.9
2823,199,"All",2824,201,1.01673113694947,1000,0
1255,119,"F",1412,111,1.01673113694947,1000,-11.1
1327,129,"M",1412,105,1.01673113694947,1000,-6
2872,206,"All",2824,194,1.01673113694947,1000,1.7
1495,155,"F",1412,93,1.01673113694947,1000,5.9
1103,98,"M",1412,126,1.01673113694947,1000,-21.9
2990,219,"All",2824,186,1.01673113694947,1000,5.9
1197,110,"F",1412,118,1.01673113694947,1000,-15.2
1399,139,"M",1412,101,1.01673113694947,1000,-0.9
2522,168,"All",2824,224,1.01673113694947,1000,-10.7
1565,167,"F",1412,88,1.01673113694947,1000,10.8
1241,118,"M",1412,111,1.01673113694947,1000,-12.1
2687,188,"All",2824,205,1.01673113694947,1000,-4.9
1377,137,"F",1412,101,1.01673113694947,1000,-2.5
1783,202,"M",1412,78,1.01673113694947,1000,26.3
2740,192,"All",2824,203,1.01673113694947,1000,-3
1250,120,"F",1412,108,1.01673113694947,1000,-11.5
1688,189,"M",1412,80,1.01673113694947,1000,19.5
2985,222,"All",2824,181,1.01673113694947,1000,5.7
1517,161,"F",1412,89,1.01673113694947,1000,7.4
1310,129,"M",1412,103,1.01673113694947,1000,-7.2
2983,222,"All",2824,181,1.01673113694947,1000,5.6
1397,140,"F",1412,100,1.01673113694947,1000,-1.1
1370,136,"M",1412,102,1.01673113694947,1000,-3
2700,188,"All",2824,207,1.01673113694947,1000,-4.4
1393,139,"F",1412,100,1.01673113694947,1000,-1.3
1255,119,"M",1412,111,1.01673113694947,1000,-11.1
2918,211,"All",2824,191,1.01673113694947,1000,3.3
1610,174,"F",1412,86,1.01673113694947,1000,14
1574,168,"M",1412,88,1.01673113694947,1000,11.5
3094,231,"All",2824,179,1.01673113694947,1000,9.6
1480,153,"F",1412,94,1.01673113694947,1000,4.8
1364,135,"M",1412,102,1.01673113694947,1000,-3.4
3127,234,"All",2824,178,1.01673113694947,1000,10.7
1705,189,"F",1412,81,1.01673113694947,1000,20.8
1485,154,"M",1412,93,1.01673113694947,1000,5.2
3156,239,"All",2824,175,1.01673113694947,1000,11.8
1481,154,"F",1412,92,1.01673113694947,1000,4.9
1531,162,"M",1412,89,1.01673113694947,1000,8.4
2672,187,"All",2824,204,1.01673113694947,1000,-5.4
1467,153,"F",1412,92,1.01673113694947,1000,3.9
1687,189,"M",1412,80,1.01673113694947,1000,19.5
2583,179,"All",2824,209,1.01673113694947,1000,-8.5
1513,159,"F",1412,90,1.01673113694947,1000,7.2
1389,140,"M",1412,98,1.01673113694947,1000,-1.6
2521,171,"All",2824,216,1.01673113694947,1000,-10.7
1370,137,"F",1412,100,1.01673113694947,1000,-3
1427,146,"M",1412,96,1.01673113694947,1000,1.1
3078,231,"All",2824,178,1.01673113694947,1000,9
1255,121,"F",1412,107,1.01673113694947,1000,-11.1
1414,145,"M",1412,95,1.01673113694947,1000,0.1
2857,208,"All",2824,188,1.01673113694947,1000,1.2
1249,119,"F",1412,110,1.01673113694947,1000,-11.5
1417,144,"M",1412,97,1.01673113694947,1000,0.4
2605,179,"All",2824,211,1.01673113694947,1000,-7.8
1429,144,"F",1412,98,1.01673113694947,1000,1.2
1429,144,"M",1412,98,1.01673113694947,1000,1.2
2874,206,"All",2824,195,1.01673113694947,1000,1.8
1510,159,"F",1412,90,1.01673113694947,1000,6.9
1544,165,"M",1412,88,1.01673113694947,1000,9.3
2922,214,"All",2824,186,1.01673113694947,1000,3.5
1816,206,"F",1412,78,1.01673113694947,1000,28.6
1556,163,"M",1412,91,1.01673113694947,1000,10.2
2791,196,"All",2824,203,1.01673113694947,1000,-1.2
1705,187,"F",1412,83,1.01673113694947,1000,20.8
1505,155,"M",1412,94,1.01673113694947,1000,6.6
2696,186,"All",2824,210,1.01673113694947,1000,-4.5
1625,177,"F",1412,84,1.01673113694947,1000,15.1
1300,127,"M",1412,105,1.01673113694947,1000,-7.9
2828,204,"All",2824,193,1.01673113694947,1000,0.1
1530,160,"F",1412,91,1.01673113694947,1000,8.4
1339,131,"M",1412,104,1.01673113694947,1000,-5.2
2627,180,"All",2824,212,1.01673113694947,1000,-7
1257,120,"F",1412,109,1.01673113694947,1000,-11
1557,166,"M",1412,88,1.01673113694947,1000,10.3
2660,185,"All",2824,206,1.01673113694947,1000,-5.8
1332,131,"F",1412,103,1.01673113694947,1000,-5.7
1319,129,"M",1412,104,1.01673113694947,1000,-6.6
2934,214,"All",2824,187,1.01673113694947,1000,3.9
1435,146,"F",1412,97,1.01673113694947,1000,1.6
1243,117,"M",1412,112,1.01673113694947,1000,-12
2798,198,"All",2824,199,1.01673113694947,1000,-0.9
1450,148,"F",1412,96,1.01673113694947,1000,2.7
1657,181,"M",1412,84,1.01673113694947,1000,17.4
3110,232,"All",2824,179,1.01673113694947,1000,10.1
1470,152,"F",1412,94,1.01673113694947,1000,4.1
1645,179,"M",1412,84,1.01673113694947,1000,16.5
2670,186,"All",2824,207,1.01673113694947,1000,-5.5
1311,130,"F",1412,102,1.01673113694947,1000,-7.2
1502,159,"M",1412,89,1.01673113694947,1000,6.4
2771,199,"All",2824,193,1.01673113694947,1000,-1.9
1603,171,"F",1412,88,1.01673113694947,1000,13.5
1410,141,"M",1412,100,1.01673113694947,1000,-0.1
2793,196,"All",2824,202,1.01673113694947,1000,-1.1
1633,180,"F",1412,82,1.01673113694947,1000,15.7
1326,132,"M",1412,101,1.01673113694947,1000,-6.1
2652,187,"All",2824,202,1.01673113694947,1000,-6.1
1282,122,"F",1412,111,1.01673113694947,1000,-9.2
1467,149,"M",1412,97,1.01673113694947,1000,3.9
2996,217,"All",2824,190,1.01673113694947,1000,6.1
1476,155,"F",1412,91,1.01673113694947,1000,4.5
1562,168,"M",1412,86,1.01673113694947,1000,10.6
3236,251,"All",2824,166,1.01673113694947,1000,14.6
1364,135,"F",1412,102,1.01673113694947,1000,-3.4
1546,163,"M",1412,90,1.01673113694947,1000,9.5
2930,212,"All",2824,190,1.01673113694947,1000,3.8
1216,114,"F",1412,114,1.01673113694947,1000,-13.9
1346,133,"M",1412,103,1.01673113694947,1000,-4.7
2616,180,"All",2824,212,1.01673113694947,1000,-7.4
1237,118,"F",1412,110,1.01673113694947,1000,-12.4
1600,174,"M",1412,85,1.01673113694947,1000,13.3
3091,233,"All",2824,176,1.01673113694947,1000,9.5
1318,131,"F",1412,102,1.01673113694947,1000,-6.7
1245,120,"M",1412,108,1.01673113694947,1000,-11.8
2690,190,"All",2824,200,1.01673113694947,1000,-4.7
1366,136,"F",1412,101,1.01673113694947,1000,-3.3
1533,162,"M",1412,90,1.01673113694947,1000,8.6
2846,204,"All",2824,194,1.01673113694947,1000,0.8
1413,143,"F",1412,97,1.01673113694947,1000,0.1
1213,114,"M",1412,113,1.01673113694947,1000,-14.1
2964,218,"All",2824,185,1.01673113694947,1000,5
1182,109,"F",1412,117,1.01673113694947,1000,-16.3
1305,127,"M",1412,106,1.01673113694947,1000,-7.6
3040,225,"All",2824,182,1.01673113694947,1000,7.6
1817,210,"F",1412,75,1.01673113694947,1000,28.7
1323,130,"M",1412,103,1.01673113694947,1000,-6.3
3028,226,"All",2824,180,1.01673113694947,1000,7.2
1526,160,"F",1412,91,1.01673113694947,1000,8.1
1578,168,"M",1412,88,1.01673113694947,1000,11.8
3104,232,"All",2824,179,1.01673113694947,1000,9.9
1475,152,"F",1412,94,1.01673113694947,1000,4.5
1346,133,"M",1412,103,1.01673113694947,1000,-4.7
3030,224,"All",2824,183,1.01673113694947,1000,7.3
1621,178,"F",1412,83,1.01673113694947,1000,14.8
1495,158,"M",1412,90,1.01673113694947,1000,5.9
2925,216,"All",2824,184,1.01673113694947,1000,3.6
1461,151,"F",1412,94,1.01673113694947,1000,3.5
1334,131,"M",1412,103,1.01673113694947,1000,-5.5
2892,210,"All",2824,190,1.01673113694947,1000,2.4
1606,173,"F",1412,86,1.01673113694947,1000,13.7
1438,147,"M",1412,96,1.01673113694947,1000,1.8
3121,235,"All",2824,177,1.01673113694947,1000,10.5
1301,126,"F",1412,107,1.01673113694947,1000,-7.9
1200,111,"M",1412,116,1.01673113694947,1000,-15
2930,212,"All",2824,190,1.01673113694947,1000,3.8
1264,123,"F",1412,106,1.01673113694947,1000,-10.5
1339,134,"M",1412,100,1.01673113694947,1000,-5.2
2733,195,"All",2824,196,1.01673113694947,1000,-3.2
1249,121,"F",1412,106,1.01673113694947,1000,-11.5
1351,136,"M",1412,98,1.01673113694947,1000,-4.3
2787,202,"All",2824,190,1.01673113694947,1000,-1.3
1460,150,"F",1412,95,1.01673113694947,1000,3.4
1401,141,"M",1412,99,1.01673113694947,1000,-0.8
2920,212,"All",2824,190,1.01673113694947,1000,3.4
1184,108,"F",1412,119,1.01673113694947,1000,-16.1
1381,137,"M",1412,102,1.01673113694947,1000,-2.2
2722,189,"All",2824,207,1.01673113694947,1000,-3.6
1409,142,"F",1412,99,1.01673113694947,1000,-0.2
1279,123,"M",1412,109,1.01673113694947,1000,-9.4
2952,215,"All",2824,189,1.01673113694947,1000,4.5
1601,174,"F",1412,85,1.01673113694947,1000,13.4
1547,165,"M",1412,88,1.01673113694947,1000,9.6
3129,237,"All",2824,174,1.01673113694947,1000,10.8
1353,135,"F",1412,101,1.01673113694947,1000,-4.2
1646,181,"M",1412,83,1.01673113694947,1000,16.6
3123,236,"All",2824,175,1.01673113694947,1000,10.6
1677,185,"F",1412,82,1.01673113694947,1000,18.8
1348,133,"M",1412,102,1.01673113694947,1000,-4.5
2821,202,"All",2824,195,1.01673113694947,1000,-0.1
1444,147,"F",1412,96,1.01673113694947,1000,2.3
1272,122,"M",1412,109,1.01673113694947,1000,-9.9
3081,230,"All",2824,180,1.01673113694947,1000,9.1
1235,116,"F",1412,114,1.01673113694947,1000,-12.5
1637,176,"M",1412,86,1.01673113694947,1000,15.9
2595,176,"All",2824,217,1.01673113694947,1000,-8.1
1537,161,"F",1412,91,1.01673113694947,1000,8.9
1345,132,"M",1412,104,1.01673113694947,1000,-4.7
3179,240,"All",2824,176,1.01673113694947,1000,12.6
1213,113,"F",1412,115,1.01673113694947,1000,-14.1
1341,132,"M",1412,104,1.01673113694947,1000,-5
2937,213,"All",2824,190,1.01673113694947,1000,4
1276,124,"F",1412,105,1.01673113694947,1000,-9.6
1440,149,"M",1412,93,1.01673113694947,1000,2
3287,257,"All",2824,163,1.01673113694947,1000,16.4
1538,165,"F",1412,87,1.01673113694947,1000,8.9
1338,134,"M",1412,100,1.01673113694947,1000,-5.2
2716,193,"All",2824,197,1.01673113694947,1000,-3.8
1416,143,"F",1412,98,1.01673113694947,1000,0.3
1542,163,"M",1412,90,1.01673113694947,1000,9.2
2832,202,"All",2824,196,1.01673113694947,1000,0.3
1462,152,"F",1412,93,1.01673113694947,1000,3.5
1402,142,"M",1412,97,1.01673113694947,1000,-0.7
2862,208,"All",2824,190,1.01673113694947,1000,1.3
1439,145,"F",1412,98,1.01673113694947,1000,1.9
1356,133,"M",1412,104,1.01673113694947,1000,-4
2863,204,"All",2824,197,1.01673113694947,1000,1.4
1282,126,"F",1412,104,1.01673113694947,1000,-9.2
1067,95,"M",1412,125,1.01673113694947,1000,-24.4
3065,232,"All",2824,174,1.01673113694947,1000,8.5
1268,122,"F",1412,108,1.01673113694947,1000,-10.2
1280,124,"M",1412,107,1.01673113694947,1000,-9.3
2686,188,"All",2824,204,1.01673113694947,1000,-4.9
1625,174,"F",1412,87,1.01673113694947,1000,15.1
1663,180,"M",1412,85,1.01673113694947,1000,17.8
2631,179,"All",2824,215,1.01673113694947,1000,-6.8
1749,198,"F",1412,78,1.01673113694947,1000,23.9
1300,127,"M",1412,105,1.01673113694947,1000,-7.9
2550,174,"All",2824,214,1.01673113694947,1000,-9.7
1676,185,"F",1412,82,1.01673113694947,1000,18.7
1478,153,"M",1412,93,1.01673113694947,1000,4.7
2735,193,"All",2824,201,1.01673113694947,1000,-3.2
1508,157,"F",1412,92,1.01673113694947,1000,6.8
1321,129,"M",1412,105,1.01673113694947,1000,-6.4
2936,213,"All",2824,189,1.01673113694947,1000,4
1151,106,"F",1412,118,1.01673113694947,1000,-18.5
1676,186,"M",1412,81,1.01673113694947,1000,18.7
2800,201,"All",2824,194,1.01673113694947,1000,-0.8
1239,119,"F",1412,108,1.01673113694947,1000,-12.3
1379,140,"M",1412,97,1.01673113694947,1000,-2.3
2941,218,"All",2824,182,1.01673113694947,1000,4.1
1538,162,"F",1412,90,1.01673113694947,1000,8.9
1294,125,"M",1412,107,1.01673113694947,1000,-8.4
2826,202,"All",2824,196,1.01673113694947,1000,0.1
1161,107,"F",1412,117,1.01673113694947,1000,-17.8
1386,140,"M",1412,98,1.01673113694947,1000,-1.8
2968,219,"All",2824,183,1.01673113694947,1000,5.1
1376,137,"F",1412,101,1.01673113694947,1000,-2.5
1230,116,"M",1412,113,1.01673113694947,1000,-12.9
2635,181,"All",2824,211,1.01673113694947,1000,-6.7
1380,138,"F",1412,100,1.01673113694947,1000,-2.3
1500,156,"M",1412,92,1.01673113694947,1000,6.2
2733,192,"All",2824,202,1.01673113694947,1000,-3.2
1466,152,"F",1412,93,1.01673113694947,1000,3.8
1274,123,"M",1412,107,1.01673113694947,1000,-9.8
2608,180,"All",2824,209,1.01673113694947,1000,-7.6
1345,135,"F",1412,99,1.01673113694947,1000,-4.7
1531,164,"M",1412,87,1.01673113694947,1000,8.4
3061,232,"All",2824,174,1.01673113694947,1000,8.4
1270,123,"F",1412,107,1.01673113694947,1000,-10.1
1580,170,"M",1412,86,1.01673113694947,1000,11.9
3124,237,"All",2824,174,1.01673113694947,1000,10.6
1339,131,"F",1412,104,1.01673113694947,1000,-5.2
1451,148,"M",1412,96,1.01673113694947,1000,2.8
2692,187,"All",2824,207,1.01673113694947,1000,-4.7
1467,153,"F",1412,92,1.01673113694947,1000,3.9
1363,137,"M",1412,99,1.01673113694947,1000,-3.5
3313,259,"All",2824,163,1.01673113694947,1000,17.3
1816,208,"F",1412,76,1.01673113694947,1000,28.6
1500,156,"M",1412,92,1.01673113694947,1000,6.2
3033,225,"All",2824,182,1.01673113694947,1000,7.4
1605,174,"F",1412,85,1.01673113694947,1000,13.7
1727,194,"M",1412,79,1.01673113694947,1000,22.3
2728,193,"All",2824,200,1.01673113694947,1000,-3.4
1509,159,"F",1412,90,1.01673113694947,1000,6.9
1616,176,"M",1412,84,1.01673113694947,1000,14.4
