"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1112,131,"F",1412,72,1.01673113694947,750,-21.2
1703,248,"M",1412,47,1.01673113694947,750,20.6
2993,289,"All",2824,107,1.01673113694947,750,6
1565,224,"F",1412,49,1.01673113694947,750,10.8
1534,217,"M",1412,50,1.01673113694947,750,8.6
2978,293,"All",2824,103,1.01673113694947,750,5.5
1193,149,"F",1412,64,1.01673113694947,750,-15.5
1441,198,"M",1412,53,1.01673113694947,750,2.1
2679,251,"All",2824,114,1.01673113694947,750,-5.1
1183,146,"F",1412,66,1.01673113694947,750,-16.2
1183,146,"M",1412,66,1.01673113694947,750,-16.2
2866,274,"All",2824,109,1.01673113694947,750,1.5
1697,250,"F",1412,46,1.01673113694947,750,20.2
1446,197,"M",1412,54,1.01673113694947,750,2.4
2918,282,"All",2824,107,1.01673113694947,750,3.3
1474,204,"F",1412,52,1.01673113694947,750,4.4
1597,230,"M",1412,48,1.01673113694947,750,13.1
2892,281,"All",2824,106,1.01673113694947,750,2.4
1249,157,"F",1412,63,1.01673113694947,750,-11.5
1357,178,"M",1412,58,1.01673113694947,750,-3.9
3421,357,"All",2824,92,1.01673113694947,750,21.1
1207,149,"F",1412,66,1.01673113694947,750,-14.5
1350,176,"M",1412,59,1.01673113694947,750,-4.4
2723,252,"All",2824,117,1.01673113694947,750,-3.6
1301,169,"F",1412,59,1.01673113694947,750,-7.9
1218,153,"M",1412,63,1.01673113694947,750,-13.7
3232,331,"All",2824,95,1.01673113694947,750,14.4
1456,198,"F",1436.5,54,1.01673113694947,750,1.4
1429,193,"M",1436.5,55,1.01673113694947,750,-0.5
3699,401,"All",2873,85,1.01673113694947,750,28.8
1265,162,"F",1412,61,1.01673113694947,750,-10.4
1308,170,"M",1412,59,1.01673113694947,750,-7.4
2911,283,"All",2824,106,1.01673113694947,750,3.1
1452,199,"F",1412,53,1.01673113694947,750,2.8
1451,199,"M",1412,53,1.01673113694947,750,2.8
2544,231,"All",2824,121,1.01673113694947,750,-9.9
1291,167,"F",1412,60,1.01673113694947,750,-8.6
1613,233,"M",1412,48,1.01673113694947,750,14.2
2346,204,"All",2824,132,1.01673113694947,750,-16.9
1683,243,"F",1436.5,48,1.01673113694947,750,17.2
2183,359,"M",1436.5,37,1.01673113694947,750,52
3137,309,"All",2873,103,1.01673113694947,750,9.2
1326,174,"F",1412,58,1.01673113694947,750,-6.1
1508,211,"M",1412,51,1.01673113694947,750,6.8
3140,317,"All",2824,98,1.01673113694947,750,11.2
1219,154,"F",1412,63,1.01673113694947,750,-13.7
1146,140,"M",1412,67,1.01673113694947,750,-18.8
2897,281,"All",2824,106,1.01673113694947,750,2.6
1291,168,"F",1412,59,1.01673113694947,750,-8.6
1190,149,"M",1412,64,1.01673113694947,750,-15.7
2986,296,"All",2824,102,1.01673113694947,750,5.7
1348,177,"F",1412,58,1.01673113694947,750,-4.5
1533,215,"M",1412,51,1.01673113694947,750,8.6
2768,260,"All",2824,113,1.01673113694947,750,-2
1469,204,"F",1412,52,1.01673113694947,750,4
1528,216,"M",1412,50,1.01673113694947,750,8.2
2829,272,"All",2824,108,1.01673113694947,750,0.2
1104,131,"F",1412,71,1.01673113694947,750,-21.8
1452,198,"M",1412,54,1.01673113694947,750,2.8
3015,296,"All",2824,104,1.01673113694947,750,6.8
1525,216,"F",1412,50,1.01673113694947,750,8
1733,261,"M",1412,44,1.01673113694947,750,22.7
2748,261,"All",2824,111,1.01673113694947,750,-2.7
1368,181,"F",1412,57,1.01673113694947,750,-3.1
1393,186,"M",1412,56,1.01673113694947,750,-1.3
2437,215,"All",2824,128,1.01673113694947,750,-13.7
1631,238,"F",1412,47,1.01673113694947,750,15.5
1783,272,"M",1412,43,1.01673113694947,750,26.3
2737,259,"All",2824,112,1.01673113694947,750,-3.1
1478,203,"F",1412,53,1.01673113694947,750,4.7
1327,173,"M",1412,59,1.01673113694947,750,-6
3012,295,"All",2824,104,1.01673113694947,750,6.7
1131,136,"F",1412,69,1.01673113694947,750,-19.9
1279,164,"M",1412,61,1.01673113694947,750,-9.4
2890,278,"All",2824,108,1.01673113694947,750,2.3
1852,282,"F",1412,43,1.01673113694947,750,31.2
1207,148,"M",1412,66,1.01673113694947,750,-14.5
3005,292,"All",2824,106,1.01673113694947,750,6.4
1368,183,"F",1412,56,1.01673113694947,750,-3.1
1563,223,"M",1412,49,1.01673113694947,750,10.7
2890,281,"All",2824,106,1.01673113694947,750,2.3
1181,144,"F",1412,67,1.01673113694947,750,-16.4
1551,217,"M",1412,51,1.01673113694947,750,9.8
3014,294,"All",2824,105,1.01673113694947,750,6.7
1362,182,"F",1412,56,1.01673113694947,750,-3.5
1413,192,"M",1412,54,1.01673113694947,750,0.1
2608,241,"All",2824,117,1.01673113694947,750,-7.6
1704,251,"F",1412,46,1.01673113694947,750,20.7
1600,229,"M",1412,49,1.01673113694947,750,13.3
2728,254,"All",2824,115,1.01673113694947,750,-3.4
1410,188,"F",1412,56,1.01673113694947,750,-0.1
1646,237,"M",1412,48,1.01673113694947,750,16.6
2953,285,"All",2824,107,1.01673113694947,750,4.6
1570,220,"F",1412,51,1.01673113694947,750,11.2
1456,196,"M",1412,55,1.01673113694947,750,3.1
2427,211,"All",2824,132,1.01673113694947,750,-14.1
1518,212,"F",1412,51,1.01673113694947,750,7.5
1488,206,"M",1412,52,1.01673113694947,750,5.4
2517,227,"All",2824,123,1.01673113694947,750,-10.9
1571,227,"F",1412,48,1.01673113694947,750,11.3
1640,242,"M",1412,46,1.01673113694947,750,16.1
2958,293,"All",2824,102,1.01673113694947,750,4.7
1614,233,"F",1412,48,1.01673113694947,750,14.3
1762,266,"M",1412,44,1.01673113694947,750,24.8
2817,269,"All",2824,110,1.01673113694947,750,-0.2
1405,191,"F",1412,54,1.01673113694947,750,-0.5
1765,269,"M",1412,43,1.01673113694947,750,25
2760,263,"All",2824,110,1.01673113694947,750,-2.3
1458,202,"F",1412,52,1.01673113694947,750,3.3
1243,159,"M",1412,61,1.01673113694947,750,-12
3159,322,"All",2824,96,1.01673113694947,750,11.9
1314,171,"F",1412,59,1.01673113694947,750,-6.9
1336,175,"M",1412,58,1.01673113694947,750,-5.4
2673,248,"All",2824,116,1.01673113694947,750,-5.3
1560,216,"F",1460.5,52,1.01673113694947,750,6.8
1887,288,"M",1460.5,43,1.01673113694947,750,29.2
3214,320,"All",2921,101,1.01673113694947,750,10
1624,234,"F",1412,48,1.01673113694947,750,15
1559,220,"M",1412,50,1.01673113694947,750,10.4
2735,256,"All",2824,114,1.01673113694947,750,-3.2
1584,224,"F",1412,50,1.01673113694947,750,12.2
1720,253,"M",1412,46,1.01673113694947,750,21.8
2436,214,"All",2824,130,1.01673113694947,750,-13.7
1428,193,"F",1412,55,1.01673113694947,750,1.1
1636,236,"M",1412,48,1.01673113694947,750,15.9
2596,236,"All",2824,121,1.01673113694947,750,-8.1
1189,146,"F",1412,66,1.01673113694947,750,-15.8
1352,178,"M",1412,58,1.01673113694947,750,-4.2
3107,309,"All",2824,101,1.01673113694947,750,10
1292,165,"F",1412,61,1.01673113694947,750,-8.5
1251,158,"M",1412,63,1.01673113694947,750,-11.4
3216,325,"All",2824,98,1.01673113694947,750,13.9
1304,170,"F",1412,59,1.01673113694947,750,-7.6
1326,174,"M",1412,58,1.01673113694947,750,-6.1
3107,312,"All",2824,99,1.01673113694947,750,10
2047,332,"F",1412,38,1.01673113694947,750,45
1619,234,"M",1412,48,1.01673113694947,750,14.7
2801,266,"All",2824,111,1.01673113694947,750,-0.8
1966,319,"F",1412,38,1.01673113694947,750,39.2
1383,188,"M",1412,54,1.01673113694947,750,-2.1
2844,277,"All",2824,105,1.01673113694947,750,0.7
1549,217,"F",1412,51,1.01673113694947,750,9.7
1490,205,"M",1412,53,1.01673113694947,750,5.5
2771,259,"All",2824,114,1.01673113694947,750,-1.9
1500,208,"F",1412,52,1.01673113694947,750,6.2
1393,186,"M",1412,56,1.01673113694947,750,-1.3
3000,294,"All",2824,104,1.01673113694947,750,6.2
1426,192,"F",1412,55,1.01673113694947,750,1
1426,192,"M",1412,55,1.01673113694947,750,1
2471,219,"All",2824,127,1.01673113694947,750,-12.5
1300,169,"F",1412,59,1.01673113694947,750,-7.9
1346,178,"M",1412,57,1.01673113694947,750,-4.7
2764,262,"All",2824,111,1.01673113694947,750,-2.1
1496,209,"F",1412,51,1.01673113694947,750,5.9
1090,130,"M",1412,70,1.01673113694947,750,-22.8
2609,241,"All",2824,117,1.01673113694947,750,-7.6
1769,270,"F",1412,43,1.01673113694947,750,25.3
1170,145,"M",1412,65,1.01673113694947,750,-17.1
2898,283,"All",2824,105,1.01673113694947,750,2.6
1477,203,"F",1412,53,1.01673113694947,750,4.6
2115,348,"M",1412,37,1.01673113694947,750,49.8
2846,271,"All",2824,110,1.01673113694947,750,0.8
1439,198,"F",1412,53,1.01673113694947,750,1.9
2007,326,"M",1412,38,1.01673113694947,750,42.1
2630,244,"All",2824,116,1.01673113694947,750,-6.9
1396,186,"F",1412,56,1.01673113694947,750,-1.1
1240,156,"M",1412,63,1.01673113694947,750,-12.2
2816,267,"All",2824,111,1.01673113694947,750,-0.3
1431,195,"F",1412,54,1.01673113694947,750,1.3
1755,265,"M",1412,44,1.01673113694947,750,24.3
2597,238,"All",2824,119,1.01673113694947,750,-8
1482,205,"F",1412,52,1.01673113694947,750,5
1263,162,"M",1412,61,1.01673113694947,750,-10.6
2935,286,"All",2824,105,1.01673113694947,750,3.9
1272,161,"F",1412,62,1.01673113694947,750,-9.9
1488,204,"M",1412,53,1.01673113694947,750,5.4
2719,252,"All",2824,116,1.01673113694947,750,-3.7
1323,172,"F",1412,59,1.01673113694947,750,-6.3
1220,152,"M",1412,64,1.01673113694947,750,-13.6
2813,267,"All",2824,111,1.01673113694947,750,-0.4
1560,223,"F",1412,49,1.01673113694947,750,10.5
1158,143,"M",1412,66,1.01673113694947,750,-18
2705,254,"All",2824,113,1.01673113694947,750,-4.2
1486,208,"F",1412,51,1.01673113694947,750,5.2
1263,163,"M",1412,60,1.01673113694947,750,-10.6
2707,256,"All",2824,112,1.01673113694947,750,-4.1
1559,218,"F",1412,51,1.01673113694947,750,10.4
1590,225,"M",1412,50,1.01673113694947,750,12.6
2628,239,"All",2824,121,1.01673113694947,750,-6.9
1249,160,"F",1412,61,1.01673113694947,750,-11.5
1336,177,"M",1412,57,1.01673113694947,750,-5.4
3077,309,"All",2824,99,1.01673113694947,750,9
1855,286,"F",1412,42,1.01673113694947,750,31.4
1180,145,"M",1412,66,1.01673113694947,750,-16.4
3462,365,"All",2824,90,1.01673113694947,750,22.6
1556,222,"F",1412,49,1.01673113694947,750,10.2
1412,192,"M",1412,54,1.01673113694947,750,0
3314,345,"All",2824,92,1.01673113694947,750,17.4
1237,157,"F",1412,62,1.01673113694947,750,-12.4
1597,231,"M",1412,48,1.01673113694947,750,13.1
3297,342,"All",2824,93,1.01673113694947,750,16.7
1280,165,"F",1412,60,1.01673113694947,750,-9.3
1477,205,"M",1412,52,1.01673113694947,750,4.6
2719,256,"All",2824,113,1.01673113694947,750,-3.7
1517,212,"F",1412,51,1.01673113694947,750,7.4
1548,219,"M",1412,50,1.01673113694947,750,9.6
2601,238,"All",2824,119,1.01673113694947,750,-7.9
1752,267,"F",1412,43,1.01673113694947,750,24.1
1421,195,"M",1412,53,1.01673113694947,750,0.6
3044,306,"All",2824,99,1.01673113694947,750,7.8
1579,226,"F",1412,49,1.01673113694947,750,11.8
1579,226,"M",1412,49,1.01673113694947,750,11.8
2948,288,"All",2824,105,1.01673113694947,750,4.4
1312,172,"F",1412,58,1.01673113694947,750,-7.1
1585,229,"M",1412,48,1.01673113694947,750,12.3
2984,295,"All",2824,102,1.01673113694947,750,5.7
1274,164,"F",1412,60,1.01673113694947,750,-9.8
1158,143,"M",1412,66,1.01673113694947,750,-18
2780,265,"All",2824,110,1.01673113694947,750,-1.6
1539,220,"F",1412,49,1.01673113694947,750,9
1197,151,"M",1412,63,1.01673113694947,750,-15.2
2578,238,"All",2824,117,1.01673113694947,750,-8.7
1294,166,"F",1412,61,1.01673113694947,750,-8.4
2192,365,"M",1412,36,1.01673113694947,750,55.2
2505,223,"All",2824,126,1.01673113694947,750,-11.3
1413,192,"F",1412,54,1.01673113694947,750,0.1
1272,164,"M",1412,60,1.01673113694947,750,-9.9
2992,296,"All",2824,102,1.01673113694947,750,5.9
1334,175,"F",1412,58,1.01673113694947,750,-5.5
1612,233,"M",1412,48,1.01673113694947,750,14.2
2814,268,"All",2824,110,1.01673113694947,750,-0.4
1237,157,"F",1412,62,1.01673113694947,750,-12.4
1565,224,"M",1412,49,1.01673113694947,750,10.8
2739,259,"All",2824,112,1.01673113694947,750,-3
1179,147,"F",1412,64,1.01673113694947,750,-16.5
1986,322,"M",1412,38,1.01673113694947,750,40.7
2580,238,"All",2824,117,1.01673113694947,750,-8.6
1273,166,"F",1412,59,1.01673113694947,750,-9.8
1341,179,"M",1412,56,1.01673113694947,750,-5
2807,271,"All",2824,107,1.01673113694947,750,-0.6
1127,137,"F",1412,68,1.01673113694947,750,-20.2
1393,188,"M",1412,55,1.01673113694947,750,-1.3
2554,233,"All",2824,120,1.01673113694947,750,-9.6
1540,218,"F",1412,50,1.01673113694947,750,9.1
1116,134,"M",1412,69,1.01673113694947,750,-21
2826,271,"All",2824,109,1.01673113694947,750,0.1
1774,264,"F",1412,45,1.01673113694947,750,25.6
1814,273,"M",1412,44,1.01673113694947,750,28.5
3013,293,"All",2824,106,1.01673113694947,750,6.7
1343,178,"F",1412,57,1.01673113694947,750,-4.9
1822,281,"M",1412,42,1.01673113694947,750,29
2595,239,"All",2824,118,1.01673113694947,750,-8.1
1462,201,"F",1412,53,1.01673113694947,750,3.5
1091,129,"M",1412,71,1.01673113694947,750,-22.7
2923,284,"All",2824,106,1.01673113694947,750,3.5
1415,191,"F",1412,55,1.01673113694947,750,0.2
1319,172,"M",1412,59,1.01673113694947,750,-6.6
2490,223,"All",2824,125,1.01673113694947,750,-11.8
1464,201,"F",1412,53,1.01673113694947,750,3.7
1294,167,"M",1412,60,1.01673113694947,750,-8.4
3105,310,"All",2824,100,1.01673113694947,750,10
1281,164,"F",1412,61,1.01673113694947,750,-9.3
2004,321,"M",1412,39,1.01673113694947,750,41.9
3007,295,"All",2824,104,1.01673113694947,750,6.5
1267,161,"F",1412,62,1.01673113694947,750,-10.3
1355,178,"M",1412,58,1.01673113694947,750,-4
2965,288,"All",2824,106,1.01673113694947,750,5
1282,161,"F",1412,63,1.01673113694947,750,-9.2
1262,158,"M",1412,64,1.01673113694947,750,-10.6
2692,246,"All",2824,120,1.01673113694947,750,-4.7
1372,188,"F",1412,53,1.01673113694947,750,-2.8
1398,194,"M",1412,52,1.01673113694947,750,-1
2744,266,"All",2824,106,1.01673113694947,750,-2.8
1406,190,"F",1412,55,1.01673113694947,750,-0.4
1137,138,"M",1412,68,1.01673113694947,750,-19.5
2890,279,"All",2824,107,1.01673113694947,750,2.3
1272,164,"F",1412,60,1.01673113694947,750,-9.9
1467,203,"M",1412,52,1.01673113694947,750,3.9
2775,264,"All",2824,110,1.01673113694947,750,-1.7
1371,180,"F",1412,58,1.01673113694947,750,-2.9
1529,212,"M",1412,52,1.01673113694947,750,8.3
3029,295,"All",2824,105,1.01673113694947,750,7.3
1468,205,"F",1412,51,1.01673113694947,750,4
1740,265,"M",1412,43,1.01673113694947,750,23.2
3185,328,"All",2824,94,1.01673113694947,750,12.8
1170,144,"F",1412,66,1.01673113694947,750,-17.1
1287,166,"M",1412,60,1.01673113694947,750,-8.9
2859,275,"All",2824,108,1.01673113694947,750,1.2
1319,173,"F",1412,58,1.01673113694947,750,-6.6
1824,282,"M",1412,42,1.01673113694947,750,29.2
3441,365,"All",2824,89,1.01673113694947,750,21.8
1671,244,"F",1412,47,1.01673113694947,750,18.3
1172,143,"M",1412,67,1.01673113694947,750,-17
2685,248,"All",2824,117,1.01673113694947,750,-4.9
1739,262,"F",1412,44,1.01673113694947,750,23.2
1254,161,"M",1412,61,1.01673113694947,750,-11.2
2860,276,"All",2824,107,1.01673113694947,750,1.3
1399,185,"F",1412,57,1.01673113694947,750,-0.9
1352,176,"M",1412,59,1.01673113694947,750,-4.2
2615,237,"All",2824,122,1.01673113694947,750,-7.4
1669,246,"F",1412,46,1.01673113694947,750,18.2
1371,183,"M",1412,56,1.01673113694947,750,-2.9
2694,252,"All",2824,114,1.01673113694947,750,-4.6
1853,286,"F",1412,42,1.01673113694947,750,31.2
1621,234,"M",1412,48,1.01673113694947,750,14.8
2731,256,"All",2824,114,1.01673113694947,750,-3.3
1299,168,"F",1412,60,1.01673113694947,750,-8
1392,186,"M",1412,56,1.01673113694947,750,-1.4
2642,243,"All",2824,118,1.01673113694947,750,-6.4
1112,134,"F",1412,69,1.01673113694947,750,-21.2
1279,165,"M",1412,60,1.01673113694947,750,-9.4
2842,273,"All",2824,108,1.01673113694947,750,0.6
1480,205,"F",1412,52,1.01673113694947,750,4.8
1425,194,"M",1412,54,1.01673113694947,750,0.9
2503,226,"All",2824,123,1.01673113694947,750,-11.4
1627,235,"F",1412,48,1.01673113694947,750,15.2
1259,160,"M",1412,62,1.01673113694947,750,-10.8
3470,366,"All",2824,90,1.01673113694947,750,22.9
1438,198,"F",1412,53,1.01673113694947,750,1.8
1105,133,"M",1412,69,1.01673113694947,750,-21.7
2722,257,"All",2824,112,1.01673113694947,750,-3.6
1200,151,"F",1412,63,1.01673113694947,750,-15
1260,163,"M",1412,60,1.01673113694947,750,-10.8
2995,298,"All",2824,101,1.01673113694947,750,6.1
1529,216,"F",1412,50,1.01673113694947,750,8.3
1296,169,"M",1412,59,1.01673113694947,750,-8.2
2730,258,"All",2824,112,1.01673113694947,750,-3.3
1282,163,"F",1412,62,1.01673113694947,750,-9.2
1370,180,"M",1412,58,1.01673113694947,750,-3
2606,236,"All",2824,122,1.01673113694947,750,-7.7
1294,168,"F",1412,59,1.01673113694947,750,-8.4
1193,149,"M",1412,64,1.01673113694947,750,-15.5
2278,197,"All",2824,134,1.01673113694947,750,-19.3
1339,176,"F",1412,58,1.01673113694947,750,-5.2
1386,185,"M",1412,56,1.01673113694947,750,-1.8
2445,217,"All",2824,127,1.01673113694947,750,-13.4
1525,211,"F",1412,52,1.01673113694947,750,8
1300,166,"M",1412,61,1.01673113694947,750,-7.9
2622,238,"All",2824,121,1.01673113694947,750,-7.2
1603,227,"F",1436.5,50,1.01673113694947,750,11.6
1272,160,"M",1436.5,63,1.01673113694947,750,-11.5
3025,294,"All",2873,106,1.01673113694947,750,5.3
1392,186,"F",1412,56,1.01673113694947,750,-1.4
1470,202,"M",1412,53,1.01673113694947,750,4.1
2759,259,"All",2824,113,1.01673113694947,750,-2.3
1559,220,"F",1412,50,1.01673113694947,750,10.4
1039,120,"M",1412,75,1.01673113694947,750,-26.4
2398,210,"All",2824,130,1.01673113694947,750,-15.1
1333,174,"F",1412,59,1.01673113694947,750,-5.6
1512,210,"M",1412,52,1.01673113694947,750,7.1
2712,252,"All",2824,116,1.01673113694947,750,-4
1457,204,"F",1412,51,1.01673113694947,750,3.2
1282,168,"M",1412,58,1.01673113694947,750,-9.2
2887,284,"All",2824,103,1.01673113694947,750,2.2
1538,218,"F",1412,50,1.01673113694947,750,8.9
1399,189,"M",1412,55,1.01673113694947,750,-0.9
2747,260,"All",2824,112,1.01673113694947,750,-2.7
1207,152,"F",1412,63,1.01673113694947,750,-14.5
1491,209,"M",1412,51,1.01673113694947,750,5.6
2790,267,"All",2824,109,1.01673113694947,750,-1.2
1403,189,"F",1412,55,1.01673113694947,750,-0.6
1456,200,"M",1412,53,1.01673113694947,750,3.1
2885,279,"All",2824,107,1.01673113694947,750,2.2
1620,236,"F",1412,47,1.01673113694947,750,14.7
1189,149,"M",1412,64,1.01673113694947,750,-15.8
2819,271,"All",2824,108,1.01673113694947,750,-0.2
1216,154,"F",1412,62,1.01673113694947,750,-13.9
1753,267,"M",1412,43,1.01673113694947,750,24.2
3108,315,"All",2824,97,1.01673113694947,750,10.1
1458,198,"F",1412,54,1.01673113694947,750,3.3
1675,244,"M",1412,47,1.01673113694947,750,18.6
3087,306,"All",2824,102,1.01673113694947,750,9.3
1253,159,"F",1412,62,1.01673113694947,750,-11.3
1387,185,"M",1412,56,1.01673113694947,750,-1.8
2447,217,"All",2824,127,1.01673113694947,750,-13.3
1271,163,"F",1412,61,1.01673113694947,750,-10
1685,248,"M",1412,46,1.01673113694947,750,19.3
2844,272,"All",2824,109,1.01673113694947,750,0.7
1335,175,"F",1412,58,1.01673113694947,750,-5.5
1518,213,"M",1412,51,1.01673113694947,750,7.5
3128,314,"All",2824,99,1.01673113694947,750,10.8
1737,262,"F",1412,44,1.01673113694947,750,23
1560,223,"M",1412,49,1.01673113694947,750,10.5
3220,330,"All",2824,95,1.01673113694947,750,14
1311,166,"F",1460.5,62,1.01673113694947,750,-10.2
1767,261,"M",1460.5,46,1.01673113694947,750,21
3251,325,"All",2921,100,1.01673113694947,750,11.3
1403,193,"F",1412,53,1.01673113694947,750,-0.6
1653,246,"M",1412,45,1.01673113694947,750,17.1
2704,258,"All",2824,110,1.01673113694947,750,-4.2
1383,185,"F",1412,56,1.01673113694947,750,-2.1
1408,190,"M",1412,55,1.01673113694947,750,-0.3
2842,272,"All",2824,109,1.01673113694947,750,0.6
1348,179,"F",1412,57,1.01673113694947,750,-4.5
1302,170,"M",1412,59,1.01673113694947,750,-7.8
2794,266,"All",2824,110,1.01673113694947,750,-1.1
1210,151,"F",1412,64,1.01673113694947,750,-14.3
1937,306,"M",1412,40,1.01673113694947,750,37.2
2792,265,"All",2824,111,1.01673113694947,750,-1.1
1358,181,"F",1412,56,1.01673113694947,750,-3.8
1289,168,"M",1412,59,1.01673113694947,750,-8.7
2556,234,"All",2824,119,1.01673113694947,750,-9.5
1399,187,"F",1412,56,1.01673113694947,750,-0.9
1567,222,"M",1412,50,1.01673113694947,750,11
2611,238,"All",2824,120,1.01673113694947,750,-7.5
1374,185,"F",1412,55,1.01673113694947,750,-2.7
