"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1016,222,"M",883,21,4406,300,15.1
1744,249,"All",1732.15,49,4406,300,0.7
1110,255,"F",905.1,19,4679,300,22.6
1406,363,"M",923.4,15,4679,300,52.3
2482,426,"All",1828.5,34,4679,300,35.7
1164,274,"F",854.6,18,4426,300,36.2
1233,299,"M",898.4,17,4426,300,37.2
2397,405,"All",1753,35,4426,300,36.7
1577,421,"F",892.7,14,4546,300,76.7
1162,267,"M",890.8,19,4546,300,30.4
2677,466,"All",1783.5,33,4546,300,50.1
810,153,"F",878.55,28,4575,300,-7.8
945,193,"M",912.4,24,4575,300,3.6
1747,242,"All",1790.95,52,4575,300,-2.5
1192,281,"F",855.7,18,4400,300,39.3
1341,335,"M",885.55,16,4400,300,51.4
2525,433,"All",1741.25,34,4400,300,45
1000,213,"F",960.2,22,4808,300,4.1
1467,379,"M",874.65,15,4808,300,67.7
2380,391,"All",1834.85,37,4808,300,29.7
886,181,"F",915.55,24,4712,300,-3.2
851,170,"M",930.95,25,4712,300,-8.6
1738,248,"All",1846.5,49,4712,300,-5.9
1330,322,"F",789.3,17,4056,300,68.5
983,205,"M",792.55,23,4056,300,24
2262,357,"All",1581.85,40,4056,300,43
1189,273,"F",910.35,19,4619,300,30.6
1026,219,"M",870.55,22,4619,300,17.9
2205,344,"All",1780.9,41,4619,300,23.8
1068,239,"F",940.9,20,4840,300,13.5
1335,334,"M",959.3,16,4840,300,39.2
2375,396,"All",1900.2,36,4840,300,25
1413,353,"F",912.4,16,4595,300,54.9
984,205,"M",859.95,23,4595,300,14.4
2321,371,"All",1772.35,39,4595,300,31
1574,421,"F",923.75,14,4699,300,70.4
1469,379,"M",893.9,15,4699,300,64.3
3040,564,"All",1817.65,29,4699,300,67.2
1226,289,"F",878.45,18,4561,300,39.6
1299,315,"M",911.5,17,4561,300,42.5
2524,426,"All",1789.95,35,4561,300,41
1447,373,"F",938.45,15,4796,300,54.2
987,210,"M",922.65,22,4796,300,7
2347,386,"All",1861.1,37,4796,300,26.1
977,199,"F",881.5,24,4511,300,10.8
1020,213,"M",859.9,23,4511,300,18.6
1998,291,"All",1741.4,47,4511,300,14.7
1392,348,"F",917.95,16,4733,300,51.6
1392,348,"M",940.55,16,4733,300,48
2785,492,"All",1858.5,32,4733,300,49.9
1036,226,"F",901.95,21,4626,300,14.9
1450,374,"M",891.2,15,4626,300,62.7
2418,403,"All",1793.15,36,4626,300,34.8
1082,242,"F",920.2,20,4701,300,17.6
773,146,"M",907.25,28,4701,300,-14.8
1805,260,"All",1827.45,48,4701,300,-1.2
861,169,"F",890.5,26,4567,300,-3.3
861,169,"M",883.15,26,4567,300,-2.5
1723,239,"All",1773.65,52,4567,300,-2.9
1623,434,"F",947.5,14,4851,300,71.3
1515,391,"M",939.4,15,4851,300,61.3
3135,582,"All",1886.9,29,4851,300,66.1
1190,280,"F",916.7,18,4682,300,29.8
931,194,"M",911.25,23,4682,300,2.2
2091,326,"All",1827.95,41,4682,300,14.4
1694,470,"F",904.4,13,4540,300,87.3
1049,229,"M",853.45,21,4540,300,22.9
2593,444,"All",1757.85,34,4540,300,47.5
1350,337,"F",921.35,16,4798,300,46.5
1350,337,"M",964.95,16,4798,300,39.9
2702,477,"All",1886.3,32,4798,300,43.2
1179,278,"F",944.05,18,4910,300,24.9
1248,303,"M",986.8,17,4910,300,26.5
2426,410,"All",1930.85,35,4910,300,25.6
1098,246,"F",810.5,20,4256,300,35.5
1156,265,"M",851.4,19,4256,300,35.8
2255,361,"All",1661.9,39,4256,300,35.7
1433,370,"F",894.6,15,4547,300,60.2
768,145,"M",864.7,28,4547,300,-11.2
2001,305,"All",1759.3,43,4547,300,13.7
963,201,"F",934.55,23,4792,300,3
1581,422,"M",934.1,14,4792,300,69.3
2394,393,"All",1868.65,37,4792,300,28.1
1098,245,"F",893.75,20,4592,300,22.9
1155,265,"M",898.45,19,4592,300,28.6
2253,360,"All",1792.2,39,4592,300,25.7
978,204,"F",872.4,23,4459,300,12.1
776,144,"M",860.85,29,4459,300,-9.9
1733,240,"All",1733.25,52,4459,300,0
1038,221,"F",820.25,22,4280,300,26.5
1142,255,"M",858.65,20,4280,300,33
2176,336,"All",1678.9,42,4280,300,29.6
889,181,"F",860.95,24,4424,300,3.3
970,207,"M",866.15,22,4424,300,12
1857,274,"All",1727.1,46,4424,300,7.5
1022,218,"F",906.9,22,4644,300,12.7
1184,272,"M",893.95,19,4644,300,32.4
2196,343,"All",1800.85,41,4644,300,21.9
1544,413,"F",877.85,14,4500,300,75.9
1030,225,"M",872.2,21,4500,300,18.1
2472,418,"All",1750.05,35,4500,300,41.3
1683,467,"F",878.9,13,4520,300,91.5
994,212,"M",876.15,22,4520,300,13.5
2502,423,"All",1755.05,35,4520,300,42.6
965,201,"F",928.8,23,4768,300,3.9
1110,248,"M",942.9,20,4768,300,17.7
2066,315,"All",1871.7,43,4768,300,10.4
1008,220,"F",935.35,21,4824,300,7.8
963,205,"M",944.8,22,4824,300,1.9
1971,300,"All",1880.15,43,4824,300,4.8
1672,464,"F",900,13,4638,300,85.8
1207,285,"M",917.9,18,4638,300,31.5
2805,504,"All",1817.9,31,4638,300,54.3
1209,285,"F",927.95,18,4796,300,30.3
1360,340,"M",951.3,16,4796,300,43
2562,439,"All",1879.25,34,4796,300,36.3
1165,267,"F",908.95,19,4695,300,28.2
1229,290,"M",944.45,18,4695,300,30.1
2393,393,"All",1853.4,37,4695,300,29.1
1554,401,"F",857.85,15,4383,300,81.2
1060,226,"M",851.9,22,4383,300,24.4
2520,414,"All",1709.75,37,4383,300,47.4
1308,327,"F",904.95,16,4623,300,44.5
1102,253,"M",893.9,19,4623,300,23.3
2393,404,"All",1798.85,35,4623,300,33
1137,261,"F",911.35,19,4675,300,24.8
982,209,"M",918.6,22,4675,300,6.9
2110,329,"All",1829.95,41,4675,300,15.3
1260,297,"F",963.9,18,4905,300,30.7
1512,390,"M",942.4,15,4905,300,60.4
2751,479,"All",1906.3,33,4905,300,44.3
761,144,"F",898.25,28,4611,300,-15.3
1254,304,"M",905,17,4611,300,38.6
1896,282,"All",1803.25,45,4611,300,5.1
1046,228,"F",915.2,21,4621,300,14.3
758,141,"M",854.55,29,4621,300,-11.3
1759,249,"All",1769.75,50,4621,300,-0.6
1359,340,"F",869.3,16,4451,300,56.3
1087,243,"M",863.9,20,4451,300,25.8
2417,403,"All",1733.2,36,4451,300,39.5
1094,239,"F",976,21,4932,300,12.1
1436,359,"M",941.4,16,4932,300,52.5
2484,408,"All",1917.4,37,4932,300,29.6
1270,308,"F",915.7,17,4693,300,38.7
1136,261,"M",903.5,19,4693,300,25.7
2400,400,"All",1819.2,36,4693,300,31.9
1339,335,"F",885.7,16,4574,300,51.2
794,153,"M",920.15,27,4574,300,-13.7
1995,304,"All",1805.85,43,4574,300,10.5
994,217,"F",853.05,21,4444,300,16.5
1228,298,"M",892.4,17,4444,300,37.6
2199,357,"All",1745.45,38,4444,300,26
1093,244,"F",909.7,20,4630,300,20.1
1286,312,"M",887.2,17,4630,300,45
2365,389,"All",1796.9,37,4630,300,31.6
699,124,"F",942.3,32,4845,300,-25.8
973,203,"M",954.7,23,4845,300,1.9
1629,219,"All",1897,55,4845,300,-14.1
1130,253,"F",894.7,20,4527,300,26.3
870,170,"M",873.1,26,4527,300,-0.4
1967,290,"All",1767.8,46,4527,300,11.3
1357,339,"F",937.5,16,4776,300,44.7
1086,243,"M",900.65,20,4776,300,20.6
2414,402,"All",1838.15,36,4776,300,31.3
1021,218,"F",862.05,22,4394,300,18.4
1021,218,"M",842.05,22,4394,300,21.3
2043,308,"All",1704.1,44,4394,300,19.9
978,204,"F",958.25,23,4916,300,2.1
804,152,"M",975.1,28,4916,300,-17.5
1766,247,"All",1933.35,51,4916,300,-8.7
