"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1043,279,"F",974.1,14,4967,240,7.1
974,251,"M",946.25,15,4967,240,2.9
2015,374,"All",1920.35,29,4967,240,4.9
1129,313,"F",948.7,13,4793,240,19
979,253,"M",903.75,15,4793,240,8.3
2098,396,"All",1852.45,28,4793,240,13.3
1079,299,"F",900.85,13,4650,240,19.8
935,241,"M",913.45,15,4650,240,2.4
2005,379,"All",1814.3,28,4650,240,10.5
812,191,"F",864.65,18,4420,240,-6.1
1624,541,"M",846.65,9,4420,240,91.8
2167,417,"All",1711.3,27,4420,240,26.6
919,237,"F",899.1,15,4640,240,2.2
1148,331,"M",937.35,12,4640,240,22.5
2042,393,"All",1836.45,27,4640,240,11.2
