"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
1123,212,"M",924.55,28,4685,360,21.5
2064,264,"All",1834.6,61,4685,360,12.5
1193,234,"F",848.1,26,4337,360,40.7
1070,199,"M",831,29,4337,360,28.8
2257,304,"All",1679.1,55,4337,360,34.4
1049,188,"F",893.95,31,4560,360,17.3
1354,276,"M",882.6,24,4560,360,53.4
2365,319,"All",1776.55,55,4560,360,33.1
1273,260,"F",897.65,24,4610,360,41.8
986,177,"M",907.25,31,4610,360,8.7
2224,300,"All",1804.9,55,4610,360,23.2
1152,218,"F",988.75,28,5053,360,16.5
1075,196,"M",998.8,30,5053,360,7.6
2226,292,"All",1987.55,58,5053,360,12
693,101,"F",811.3,47,4152,360,-14.6
858,139,"M",825.6,38,4152,360,3.9
1535,166,"All",1636.9,85,4152,360,-6.2
1025,181,"F",1060,32,5317,360,-3.3
1262,247,"M",988.45,26,5317,360,27.7
2264,297,"All",2048.45,58,5317,360,10.5
1299,271,"F",813.55,23,4159,360,59.7
934,165,"M",807.9,32,4159,360,15.6
2174,293,"All",1621.45,55,4159,360,34.1
1277,255,"F",928.6,25,4741,360,37.5
1388,289,"M",924.75,23,4741,360,50.1
2662,384,"All",1853.35,48,4741,360,43.6
1009,178,"F",951.4,32,4850,360,6.1
1114,207,"M",925.6,29,4850,360,20.4
2119,271,"All",1877,61,4850,360,12.9
946,162,"F",883.95,34,4576,360,7
1005,178,"M",930.95,32,4576,360,8
1951,240,"All",1814.9,66,4576,360,7.5
908,156,"F",900.3,34,4607,360,0.9
1187,233,"M",889.75,26,4607,360,33.4
2060,266,"All",1790.05,60,4607,360,15.1
1533,327,"F",1002.1,22,5111,360,53
1054,186,"M",990.8,32,5111,360,6.4
2500,340,"All",1992.9,54,5111,360,25.4
1054,192,"F",961,30,4967,360,9.7
1757,414,"M",975.85,18,4967,360,80
2637,380,"All",1936.85,48,4967,360,36.1
1072,199,"F",874.75,29,4457,360,22.5
914,157,"M",867,34,4457,360,5.4
1975,249,"All",1741.75,63,4457,360,13.4
1114,207,"F",835.65,29,4294,360,33.3
1154,218,"M",840.9,28,4294,360,37.2
2268,300,"All",1676.55,57,4294,360,35.3
1402,299,"F",913.1,22,4662,360,53.5
1468,320,"M",905.15,21,4662,360,62.2
2870,437,"All",1818.25,43,4662,360,57.8
1348,281,"F",937.05,23,4808,360,43.9
1240,248,"M",916.5,25,4808,360,35.3
2585,373,"All",1853.55,48,4808,360,39.5
1014,182,"F",875.5,31,4506,360,15.8
1084,201,"M",874.95,29,4506,360,23.9
2097,270,"All",1750.45,60,4506,360,19.8
1082,204,"F",893.8,28,4637,360,21.1
891,153,"M",937.9,34,4637,360,-5
1957,248,"All",1831.7,62,4637,360,6.8
1636,375,"F",865.7,19,4448,360,89
1003,180,"M",875,31,4448,360,14.6
2488,352,"All",1740.7,50,4448,360,42.9
840,136,"F",891.3,38,4601,360,-5.8
1276,255,"M",900.75,25,4601,360,41.7
2028,255,"All",1792.05,63,4601,360,13.2
1448,309,"F",877,22,4469,360,65.1
937,161,"M",854.5,34,4469,360,9.7
2277,304,"All",1731.5,56,4469,360,31.5
1149,217,"F",894.8,28,4581,360,28.4
894,149,"M",878.85,36,4581,360,1.7
2012,251,"All",1773.65,64,4581,360,13.4
1256,251,"F",903.45,25,4618,360,39
1083,201,"M",898.25,29,4618,360,20.6
2328,317,"All",1801.7,54,4618,360,29.2
1034,189,"F",858.2,30,4457,360,20.5
816,132,"M",901.9,38,4457,360,-9.5
1826,221,"All",1760.1,68,4457,360,3.7
951,165,"F",888.2,33,4552,360,7.1
1307,267,"M",905.2,24,4552,360,44.4
2203,292,"All",1793.4,57,4552,360,22.8
1375,293,"F",849.95,22,4359,360,61.8
1210,242,"M",835.15,25,4359,360,44.9
2576,376,"All",1685.1,47,4359,360,52.9
1423,303,"F",915.95,22,4714,360,55.4
1361,284,"M",916.2,23,4714,360,48.5
2783,415,"All",1832.15,45,4714,360,51.9
1206,232,"F",923.85,27,4751,360,30.5
1303,260,"M",934.65,25,4751,360,39.4
2506,347,"All",1858.5,52,4751,360,34.8
1150,217,"F",924.9,28,4778,360,24.3
1342,274,"M",917.5,24,4778,360,46.3
2479,344,"All",1842.4,52,4778,360,34.6
1697,389,"F",930.9,19,4790,360,82.3
1040,187,"M",934.15,31,4790,360,11.3
2581,365,"All",1865.05,50,4790,360,38.4
1714,404,"F",943.95,18,4856,360,81.6
1342,280,"M",953.8,23,4856,360,40.7
3012,470,"All",1897.75,41,4856,360,58.7
1419,302,"F",899.3,22,4540,360,57.8
1643,377,"M",857.65,19,4540,360,91.6
3047,476,"All",1756.95,41,4540,360,73.4
1200,231,"F",844.3,27,4370,360,42.1
1200,231,"M",867.8,27,4370,360,38.3
2402,327,"All",1712.1,54,4370,360,40.3
1086,205,"F",812.25,28,4158,360,33.7
822,135,"M",804.4,37,4158,360,2.2
1873,232,"All",1616.65,65,4158,360,15.9
1300,260,"F",970.8,25,4956,360,33.9
903,150,"M",942.75,36,4956,360,-4.2
2132,273,"All",1913.55,61,4956,360,11.4
1321,270,"F",876.8,24,4507,360,50.7
1057,193,"M",884.35,30,4507,360,19.5
2350,320,"All",1761.15,54,4507,360,33.4
1395,291,"F",893.05,23,4492,360,56.2
944,162,"M",828.15,34,4492,360,14
2254,298,"All",1721.2,57,4492,360,31
1310,262,"F",989.9,25,5103,360,32.3
1213,233,"M",1009.85,27,5103,360,20.1
2520,349,"All",1999.75,52,5103,360,26
988,175,"F",911.65,32,4555,360,8.4
791,125,"M",837.2,40,4555,360,-5.5
1759,207,"All",1748.85,72,4555,360,0.6
1474,322,"F",945,21,4820,360,56
1191,233,"M",928.15,26,4820,360,28.3
2636,384,"All",1873.15,47,4820,360,40.7
