"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Samples","Relative_bias"
462,92,"M",387.225806451613,25,5252.48387096774,240,240,19.3
329,54,"F",357.709677419355,37,4623.16129032258,240,240,-8
435,82,"M",370.161290322581,28,4623.16129032258,240,240,17.5
377,68,"F",365.612903225806,31,4742.58064516129,240,240,3.1
344,59,"M",358.741935483871,34,4742.58064516129,240,240,-4.1
369,65,"F",385.677419354839,32,4973.70967741936,240,240,-4.3
338,57,"M",387.806451612903,35,4973.70967741936,240,240,-12.8
381,68,"F",345.741935483871,31,4443.87096774194,240,240,10.2
381,68,"M",338.870967741935,31,4443.87096774194,240,240,12.4
406,75,"F",381.612903225806,29,4979.96774193548,240,240,6.4
346,59,"M",399.225806451613,34,4979.96774193548,240,240,-13.3
255,38,"F",377.451612903226,44,4845.48387096774,240,240,-32.4
448,89,"M",347.903225806452,25,4845.48387096774,240,240,28.8
427,81,"F",365.774193548387,28,4710.1935483871,240,240,16.7
342,58,"M",362.838709677419,35,4710.1935483871,240,240,-5.7
369,63,"F",326.58064516129,34,4280.51612903226,240,240,13
339,56,"M",341.709677419355,37,4280.51612903226,240,240,-0.8
430,81,"F",354.225806451613,28,4514.87096774194,240,240,21.4
301,48,"M",341.354838709677,40,4514.87096774194,240,240,-11.8
322,52,"F",363.290322580645,38,4694.83870967742,240,240,-11.4
437,83,"M",362.41935483871,28,4694.83870967742,240,240,20.6
334,56,"F",364.032258064516,35,4672.35483870968,240,240,-8.2
403,75,"M",344.774193548387,29,4672.35483870968,240,240,16.9
291,44,"F",341.838709677419,43,4453.64516129032,240,240,-14.9
305,48,"M",346.741935483871,41,4453.64516129032,240,240,-12
317,52,"F",374.483870967742,37,4842.1935483871,240,240,-15.4
294,46,"M",375.612903225806,40,4842.1935483871,240,240,-21.7
379,68,"F",405.677419354839,31,5228.03225806452,240,240,-6.6
327,54,"M",398.032258064516,36,5228.03225806452,240,240,-17.8
399,74,"F",364.709677419355,29,4731.25806451613,240,240,9.4
399,74,"M",364.838709677419,29,4731.25806451613,240,240,9.4
338,57,"F",336.129032258065,35,4451.38709677419,240,240,0.6
473,95,"M",373.58064516129,25,4451.38709677419,240,240,26.6
467,95,"F",381.838709677419,24,4975.35483870968,240,240,22.3
431,85,"M",371.806451612903,26,4975.35483870968,240,240,15.9
333,57,"F",347.741935483871,34,4513.74193548387,240,240,-4.2
283,45,"M",350,40,4513.74193548387,240,240,-19.1
423,80,"F",383.548387096774,28,4896.41935483871,240,240,10.3
423,80,"M",365.258064516129,28,4896.41935483871,240,240,15.8
490,102,"F",378.032258064516,23,4863.1935483871,240,240,29.6
342,59,"M",367.935483870968,33,4863.1935483871,240,240,-7
230,33,"F",336.58064516129,50,4405.61290322581,240,240,-31.7
426,82,"M",357.161290322581,27,4405.61290322581,240,240,19.3
260,38,"F",337.387096774194,46,4393.16129032258,240,240,-22.9
323,53,"M",351.322580645161,37,4393.16129032258,240,240,-8.1
359,62,"F",352.806451612903,33,4614.51612903226,240,240,1.8
408,76,"M",340.967741935484,29,4614.51612903226,240,240,19.7
328,58,"F",345.838709677419,32,4561.90322580645,240,240,-5.2
309,53,"M",368.709677419355,34,4561.90322580645,240,240,-16.2
406,75,"F",391.451612903226,29,5101.16129032258,240,240,3.7
560,122,"M",403.806451612903,21,5101.16129032258,240,240,38.7
344,60,"F",389.548387096774,33,5084.96774193548,240,240,-11.7
315,52,"M",381.870967741935,36,5084.96774193548,240,240,-17.5
541,118,"F",377.032258064516,21,4913.67741935484,240,240,43.5
392,73,"M",386.258064516129,29,4913.67741935484,240,240,1.5
477,97,"F",385.064516129032,24,4913.12903225806,240,240,23.9
458,92,"M",349.58064516129,25,4913.12903225806,240,240,31
384,69,"F",356.483870967742,31,4540.61290322581,240,240,7.7
265,39,"M",360.903225806452,45,4540.61290322581,240,240,-26.6
394,71,"F",385.709677419355,31,4958.22580645161,240,240,2.1
509,104,"M",362.096774193548,24,4958.22580645161,240,240,40.6
350,60,"F",385.967741935484,34,4987.48387096774,240,240,-9.3
384,69,"M",379.387096774194,31,4987.48387096774,240,240,1.2
571,128,"F",367.258064516129,20,4717.06451612903,240,240,55.5
336,58,"M",378.483870967742,34,4717.06451612903,240,240,-11.2
266,40,"F",323.967741935484,44,4241.54838709677,240,240,-17.9
325,54,"M",335.096774193548,36,4241.54838709677,240,240,-3
363,64,"F",369.41935483871,32,4811.61290322581,240,240,-1.7
388,71,"M",374.806451612903,30,4811.61290322581,240,240,3.5
429,80,"F",358.193548387097,29,4568.45161290323,240,240,19.8
355,60,"M",326.935483870968,35,4568.45161290323,240,240,8.6
483,99,"F",323.129032258065,24,4178.51612903226,240,240,49.5
306,50,"M",329.612903225806,38,4178.51612903226,240,240,-7.2
466,93,"F",361.677419354839,25,4654.35483870968,240,240,28.8
324,54,"M",361.322580645161,36,4654.35483870968,240,240,-10.3
473,97,"F",376.838709677419,24,4849.32258064516,240,240,25.5
421,81,"M",352.258064516129,27,4849.32258064516,240,240,19.5
291,46,"F",355.548387096774,40,4596.70967741936,240,240,-18.2
447,88,"M",363.096774193548,26,4596.70967741936,240,240,23.1
331,54,"F",347.354838709677,37,4476.74193548387,240,240,-4.7
250,36,"M",347.032258064516,49,4476.74193548387,240,240,-28
321,53,"F",343.870967741935,37,4414.38709677419,240,240,-6.7
396,72,"M",341.032258064516,30,4414.38709677419,240,240,16.1
351,60,"F",363,34,4768.25806451613,240,240,-3.3
459,90,"M",382.129032258065,26,4768.25806451613,240,240,20.1
400,76,"F",391.483870967742,28,5083.25806451613,240,240,2.2
386,72,"M",374.870967741935,29,5083.25806451613,240,240,3
260,40,"F",368,43,4766.09677419355,240,240,-29.3
279,44,"M",366.612903225806,40,4766.09677419355,240,240,-23.9
622,139,"F",372.354838709677,20,4811.09677419355,240,240,67
346,58,"M",358.645161290323,36,4811.09677419355,240,240,-3.5
236,34,"F",358.709677419355,49,4634.64516129032,240,240,-34.2
340,58,"M",374.387096774194,34,4634.64516129032,240,240,-9.2
345,59,"F",365.774193548387,34,4736.54838709677,240,240,-5.7
419,79,"M",370.225806451613,28,4736.54838709677,240,240,13.2
447,88,"F",397.903225806452,26,5082.22580645161,240,240,12.3
400,74,"M",367.290322580645,29,5082.22580645161,240,240,8.9
404,76,"F",362.903225806452,28,4706.09677419355,240,240,11.3
298,48,"M",367.290322580645,38,4706.09677419355,240,240,-18.9
460,90,"F",379.387096774194,26,4891.54838709677,240,240,21.2
352,60,"M",354.709677419355,34,4891.54838709677,240,240,-0.8
599,134,"F",371.516129032258,20,4804.38709677419,240,240,61.2
285,44,"M",365.354838709677,42,4804.38709677419,240,240,-22
308,50,"F",366.870967741935,38,4701.96774193548,240,240,-16
616,141,"M",371.645161290323,19,4701.96774193548,240,240,65.7
340,57,"F",392.322580645161,36,5044.06451612903,240,240,-13.3
422,78,"M",386.677419354839,29,5044.06451612903,240,240,9.1
247,36,"F",362.096774193548,48,4714,240,240,-31.8
409,76,"M",363.41935483871,29,4714,240,240,12.5
444,85,"F",358.225806451613,27,4621,240,240,23.9
363,63,"M",363.290322580645,33,4621,240,240,-0.1
383,70,"F",347.064516129032,30,4570.16129032258,240,240,10.4
460,92,"M",373.387096774194,25,4570.16129032258,240,240,23.2
459,90,"F",372.387096774194,26,4821.38709677419,240,240,23.3
442,85,"M",378.290322580645,27,4821.38709677419,240,240,16.8
431,81,"F",376.225806451613,28,4751,240,240,14.6
416,77,"M",357.032258064516,29,4751,240,240,16.5
420,81,"F",384.483870967742,27,5010.12903225806,240,240,9.2
540,118,"M",382.387096774194,21,5010.12903225806,240,240,41.2
493,103,"F",384.58064516129,23,4900.87096774194,240,240,28.2
307,50,"M",354.58064516129,37,4900.87096774194,240,240,-13.4
273,42,"F",337.806451612903,42,4479.61290322581,240,240,-19.2
521,111,"M",365.548387096774,22,4479.61290322581,240,240,42.5
292,45,"F",363.838709677419,41,4724.74193548387,240,240,-19.7
332,55,"M",352.225806451613,36,4724.74193548387,240,240,-5.7
330,56,"F",334.903225806452,35,4389.41935483871,240,240,-1.5
339,58,"M",334.354838709677,34,4389.41935483871,240,240,1.4
426,80,"F",380.096774193548,28,4845.45161290323,240,240,12.1
322,53,"M",360.516129032258,37,4845.45161290323,240,240,-10.7
340,57,"F",347.290322580645,35,4527.29032258064,240,240,-2.1
410,76,"M",357.451612903226,29,4527.29032258064,240,240,14.7
344,59,"F",351.967741935484,34,4529.70967741936,240,240,-2.3
417,79,"M",341.677419354839,28,4529.70967741936,240,240,22
366,64,"F",373.483870967742,33,4875.29032258064,240,240,-2
464,91,"M",382.41935483871,26,4875.29032258064,240,240,21.3
336,55,"F",376,37,4872.29032258064,240,240,-10.6
311,49,"M",384.032258064516,40,4872.29032258064,240,240,-19
274,42,"F",390.225806451613,42,4983.38709677419,240,240,-29.8
461,92,"M",361.548387096774,25,4983.38709677419,240,240,27.5
462,91,"F",354.709677419355,26,4533.54838709677,240,240,30.2
481,96,"M",347.741935483871,25,4533.54838709677,240,240,38.3
319,54,"F",365,35,4728.77419354839,240,240,-12.6
414,80,"M",359.41935483871,27,4728.77419354839,240,240,15.2
343,58,"F",340.41935483871,35,4502.74193548387,240,240,0.8
353,61,"M",366.225806451613,34,4502.74193548387,240,240,-3.6
