"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Samples","Relative_bias"
373,45,"F",395.838709677419,68,5132.22580645161,360,360,-5.8
423,55,"M",384.612903225806,60,5132.22580645161,360,360,10
481,66,"F",368.193548387097,53,4734.77419354839,360,360,30.6
472,64,"M",364.935483870968,54,4734.77419354839,360,360,29.3
372,46,"F",371.677419354839,66,4816.25806451613,360,360,0.1
356,43,"M",373.870967741935,69,4816.25806451613,360,360,-4.8
543,79,"F",370.129032258065,47,4710.45161290323,360,360,46.7
405,51,"M",343.838709677419,63,4710.45161290323,360,360,17.8
383,47,"F",342.483870967742,66,4509.45161290323,360,360,11.8
333,38,"M",364.548387096774,76,4509.45161290323,360,360,-8.7
459,60,"F",349.838709677419,58,4496.93548387097,360,360,31.2
367,43,"M",347.354838709677,73,4496.93548387097,360,360,5.7
390,48,"F",344.387096774194,66,4445.06451612903,360,360,13.2
353,41,"M",352.903225806452,73,4445.06451612903,360,360,0
294,31,"F",339.064516129032,89,4433.70967741936,360,360,-13.3
368,44,"M",347.225806451613,71,4433.70967741936,360,360,6
435,56,"F",371.096774193548,61,4840.83870967742,360,360,17.2
379,45,"M",370.806451612903,70,4840.83870967742,360,360,2.2
350,41,"F",360.387096774194,73,4650.12903225806,360,360,-2.9
448,59,"M",364.645161290323,57,4650.12903225806,360,360,22.9
318,35,"F",365.064516129032,81,4665.96774193548,360,360,-12.9
468,63,"M",353.483870967742,55,4665.96774193548,360,360,32.4
493,67,"F",407.548387096774,54,5214.51612903226,360,360,21
437,56,"M",398.290322580645,61,5214.51612903226,360,360,9.7
385,47,"F",406.935483870968,67,5241.58064516129,360,360,-5.4
385,47,"M",402.935483870968,67,5241.58064516129,360,360,-4.5
472,63,"F",371.870967741935,56,4714.48387096774,360,360,26.9
327,36,"M",355.612903225806,81,4714.48387096774,360,360,-8
424,53,"F",403.548387096774,63,5231.25806451613,360,360,5.1
453,59,"M",398.903225806452,59,5231.25806451613,360,360,13.6
369,44,"F",335.774193548387,71,4406.09677419355,360,360,9.9
409,51,"M",350.354838709677,64,4406.09677419355,360,360,16.7
467,62,"F",387.903225806452,56,5058.67741935484,360,360,20.4
379,46,"M",387.064516129032,69,5058.67741935484,360,360,-2.1
385,46,"F",360.645161290323,71,4682.16129032258,360,360,6.8
420,52,"M",344.193548387097,65,4682.16129032258,360,360,22
377,45,"F",389.064516129032,71,5001.29032258064,360,360,-3.1
558,80,"M",380.258064516129,48,5001.29032258064,360,360,46.7
504,69,"F",366.838709677419,53,4779.48387096774,360,360,37.4
417,52,"M",368.903225806452,64,4779.48387096774,360,360,13
407,52,"F",356,62,4642.09677419355,360,360,14.3
346,40,"M",365.806451612903,73,4642.09677419355,360,360,-5.4
374,45,"F",371.935483870968,70,4780.96774193548,360,360,0.6
396,49,"M",360.870967741935,66,4780.96774193548,360,360,9.7
387,47,"F",331.322580645161,69,4314.45161290323,360,360,16.8
311,33,"M",344.483870967742,86,4314.45161290323,360,360,-9.7
319,35,"F",352.451612903226,84,4540.48387096774,360,360,-9.5
352,40,"M",355.516129032258,76,4540.48387096774,360,360,-1
369,44,"F",327.290322580645,72,4357.8064516129,360,360,12.7
416,52,"M",336.354838709677,64,4357.8064516129,360,360,23.7
452,59,"F",374.967741935484,58,4772.12903225806,360,360,20.5
345,40,"M",347.483870967742,76,4772.12903225806,360,360,-0.7
441,57,"F",375.032258064516,59,4847.61290322581,360,360,17.6
413,52,"M",386.58064516129,63,4847.61290322581,360,360,6.8
372,44,"F",361.677419354839,70,4632.03225806452,360,360,2.9
318,35,"M",343.935483870968,82,4632.03225806452,360,360,-7.5
378,46,"F",346.064516129032,68,4473.8064516129,360,360,9.2
325,37,"M",357.129032258065,79,4473.8064516129,360,360,-9
412,51,"F",368,65,4745.93548387097,360,360,12
394,48,"M",348.903225806452,68,4745.93548387097,360,360,12.9
340,39,"F",369.870967741935,76,4759.58064516129,360,360,-8.1
364,43,"M",365.806451612903,71,4759.58064516129,360,360,-0.5
326,37,"F",342.838709677419,76,4441.41935483871,360,360,-4.9
420,55,"M",360.548387096774,59,4441.41935483871,360,360,16.5
459,61,"F",398.032258064516,57,5096.03225806452,360,360,15.3
358,42,"M",390.193548387097,73,5096.03225806452,360,360,-8.3
334,38,"F",405.483870967742,78,5212.64516129032,360,360,-17.6
427,55,"M",407.064516129032,61,5212.64516129032,360,360,4.9
369,43,"F",360.354838709677,72,4710.74193548387,360,360,2.4
409,51,"M",370.935483870968,65,4710.74193548387,360,360,10.3
397,49,"F",373.290322580645,67,4831.51612903226,360,360,6.4
346,39,"M",378.677419354839,77,4831.51612903226,360,360,-8.6
393,48,"F",322.064516129032,66,4144.61290322581,360,360,22
298,32,"M",318.387096774194,87,4144.61290322581,360,360,-6.4
404,50,"F",373.096774193548,66,4813.25806451613,360,360,8.3
468,62,"M",371.225806451613,57,4813.25806451613,360,360,26.1
406,50,"F",361,65,4684.93548387097,360,360,12.5
314,34,"M",370.064516129032,84,4684.93548387097,360,360,-15.1
339,39,"F",344,77,4553.16129032258,360,360,-1.5
331,37,"M",383.225806451613,79,4553.16129032258,360,360,-13.6
380,46,"F",383.774193548387,67,4960.74193548387,360,360,-1
392,49,"M",377.838709677419,65,4960.74193548387,360,360,3.7
449,59,"F",370.483870967742,57,4784.41935483871,360,360,21.2
298,32,"M",372.096774193548,86,4784.41935483871,360,360,-19.9
419,53,"F",393.612903225806,63,5055.48387096774,360,360,6.4
394,48,"M",390.451612903226,67,5055.48387096774,360,360,0.9
305,33,"F",382.903225806452,87,4939.09677419355,360,360,-20.3
390,47,"M",378,68,4939.09677419355,360,360,3.2
